m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
33400,10380,19478,7803,28510,33956,12464,39591,300,228
13061,29128,2034,12697,9040,26154,23613,37723,1625,459
28136,22429,21759,12052,24734,27746,33699,32167,1008,14531
27618,16039,21273,30638,26137,13198,31553,35494,36274,4823
9973,7169,20003,29505,15805,20477,39396,29589,8374,37418
5374,21477,20235,31875,37985,30586,16673,11946,27434,12469
29308,8377,27641,21759,13775,22574,5022,11109,24711,20870
10610,3170,12987,37296,39862,22977,39300,19956,36933,7275
28610,2491,628,22224,38836,34627,32865,14259,39773,28930
34679,24049,29735,18223,34267,21120,20338,5830,10190,5278
25360,23342,15467,21643,4945,39938,27938,10229,35646,15042
33582,8936,9966,34419,18155,6987,4165,10063,10332,14368
25747,39416,6221,11318,15575,35797,1746,20851,25116,29489
7663,16319,30450,15452,12434,1127,27439,24767,23467,35973
30244,26283,2678,14216,5414,32403,2131,38250,22557,3119
19710,21055,6741,28982,38932,39268,15769,22440,34565,20835
9054,18566,21080,8821,3651,15014,15937,39161,33074,23182
12200,32630,3446,29179,19226,30504,21431,2972,8299,15736
15525,9504,18955,234,5825,7828,38438,11004,29146,38212
39348,34212,37276,33233,22645,31934,12767,9164,6586,34139
25407,4460,769,24484,36728,12833,27011,1922,17794,10087
15647,31368,25306,6631,838,35400,3716,18187,16179,7823
29414,28720,39455,27958,31737,29932,39508,628,4112,39148
24662,10267,19715,31041,32203,22290,27149,5806,36714,38452
27707,16741,10945,25459,8158,7783,39345,39457,6234,18176
10214,27341,38842,30403,15995,25333,32903,35651,24830,15692
17200,1477,17147,34069,22809,329,6250,13504,2254,15514
8393,15318,905,21588,26284,7110,9621,16973,35234,5448
24609,5964,1209,4684,9576,10355,29392,22051,35024,32315
30751,28283,11556,10991,21679,38009,5472,31864,17430,31693
33776,15357,22447,35915,33684,22414,17533,11686,18828,15796
16796,3905,30005,16557,30173,13112,36403,2818,35992,35882
33164,16723,30836,3732,16598,25439,13650,33748,10888,31763
21015,33028,25325,16999,13508,37913,953,2490,28015,22187
15566,36610,6054,20801,27285,34536,27964,30997,12857,31594
8239,35112,30595,12405,25520,19882,4758,14312,33492,654
710,14701,1551,32144,30740,16447,4214,34331,36179,20354
13884,15628,9583,7416,7739,20236,35329,30251,22560,36403
16735,4471,18581,32318,16309,36670,9630,23,38192,618
30783,12678,27434,30687,24728,2570,6504,39208,16507,27288
14151,31692,21173,18149,18112,31595,20298,33920,6258,35651
1085,11206,35488,15070,17174,21787,37056,26971,15166,22783
9392,35470,31630,33140,14150,24326,10746,1316,38856,4012
2127,31147,2502,14805,33483,23324,22268,18143,39482,34687
34395,5892,36802,30840,9481,1243,25937,24782,27384,2674
25469,34410,24207,5503,16335,18194,35164,30146,13207,14448
1603,22966,38385,3703,27788,27701,14069,39440,24010,26216
32819,23432,23655,24132,19090,30278,29715,34159,395,8478
26849,11407,24073,18484,16691,8363,6463,11796,32269,18319
36147,11861,10685,38398,26222,18976,167,19353,25608,39625
29910,1778,26177,35785,35660,10510,7125,24867,8510,19944
5820,16538,33846,31745,7344,5304,9867,17119,33191,12567
26415,170,12337,10089,35639,4925,24032,25157,12878,22817
37472,20604,8853,11198,3083,2640,36066,28565,13500,38059
18654,19781,38420,3536,34364,5148,37428,14281,11166,10615
17915,2545,16894,32022,9837,21878,18917,14960,20168,31844
5779,8220,18170,2769,4422,23869,36953,21247,10962,1719
38062,32654,20617,31667,6880,9060,3539,31489,22721,33705
17811,32905,1252,36584,28057,26939,4049,10592,15020,1529
39220,36253,20126,10349,20030,20099,17585,7741,7514,35580
4213,20310,14877,36911,7406,3648,14791,1513,16136,19530
32226,30054,30027,36326,5386,6475,34110,10614,18760,775
36645,16095,14532,25109,23640,31888,30913,8431,16223,19668
38113,7028,27914,3736,14994,21419,2712,14477,21438,27614
20184,13622,36050,32465,6934,7430,25348,9397,8636,30014
16254,12778,21797,29701,13724,20544,25539,37946,33849,22484
12108,14081,9772,38545,20404,7384,8451,31351,28793,36172
25695,34177,23865,16763,39547,6637,14342,2745,32313,19068
8319,22694,10987,23284,28707,5022,36872,11653,25912,7495
37174,13827,16822,17444,34144,27199,4372,13875,24817,22113
13053,4468,15029,18884,35878,12958,34992,17505,1524,35757
18745,26508,10863,34263,10231,10628,21682,14516,2815,3911
14124,12065,23454,39110,30013,35560,23723,10217,29447,33640
26316,33273,28490,33812,23723,20323,29648,15878,26073,36317
21816,36441,30112,36498,13555,14087,15953,33878,36442,28321
16,17154,17319,6643,36187,11601,11275,29372,16408,24723
19395,37782,10464,1286,620,11062,13448,38791,26069,22295
6986,4010,17108,37726,1820,2913,20737,23633,11812,23566
6782,2081,35088,15502,33183,28423,8971,24430,21748,36449
18276,34369,34780,30953,731,12519,19265,13276,21805,16039
28878,34788,10668,13383,38748,18508,35390,18260,29810,30717
988,13798,16138,31453,37937,38619,37359,961,36260,15086
9504,29344,3928,2124,24703,17334,22325,14720,33498,15368
37697,18754,18676,11850,29688,17714,29228,24795,15602,30884
1434,29958,13666,35668,31295,5959,26896,29118,35381,8345
1799,26410,28317,6133,3333,35106,24159,25936,26442,32992
1587,29179,27695,31827,6700,1533,34314,31320,13993,20675
32840,36964,37578,37743,36678,22532,30493,7941,10479,1360
24062,18824,9741,38702,39889,26906,31788,39340,637,1860
6602,26871,20308,883,19370,29259,39531,16094,19384,3213
38112,16316,24384,5425,36819,7274,6202,36550,3731,13413
21913,13137,21782,2973,35929,7166,14976,33235,2028,24765
10939,5367,17981,32177,25079,28211,12105,5981,26899,14799
24783,3343,27268,1155,34975,7020,25919,6507,13829,33696
25944,3204,34334,16105,11946,23140,17435,29715,7377,471
38938,17295,37819,17556,16076,28311,12970,14201,35064,33562
31935,9368,5395,28885,7361,27836,30249,30061,15339,23816
7950,10252,7342,28488,19694,20660,9517,29871,33036,27994
28132,36000,11925,21320,6461,14520,17149,5327,2931,10157
25127,37285,35758,28724,31341,30476,36933,3469,37718,4438
12356,11598,32667,30543,32591,36349,28606,9462,28618,4892
31871,32285,18229,26652,37413,292,11182,26582,7153,6994
33818,24948,13788,22038,35494,3537,22298,3590,3991,21331
22358,3367,39678,3725,9800,11492,26325,9295,773,21676
13206,4575,29011,34647,35407,14238,31017,14803,22529,25814
36857,18077,19194,39844,15790,3886,23158,2651,10802,35341
30315,4051,4582,25383,21275,3654,31788,20369,39352,37350
31141,17569,14723,1025,27278,16223,8742,31257,38955,25616
30065,22608,32586,9925,17700,15818,30749,38272,14039,20806
37100,39889,3862,14542,6477,16872,34738,34688,24485,22646
1946,6385,9879,4945,38818,22542,6873,37256,2782,31647
33026,4060,19303,23768,29666,24507,14484,14180,4253,24372
29064,30508,29412,20885,34018,30256,23394,25181,1605,3837
952,22910,38323,5738,38326,32173,15137,34471,12180,1018
38407,38128,2452,33656,36191,17103,1610,11221,6067,6122
13943,7439,19212,30368,16065,31522,20087,38004,1357,13239
37666,1700,29242,34569,1846,5603,19894,14033,11738,7796
23976,33445,5064,10146,22537,8593,19148,39633,27697,14402
6761,27990,22451,39748,35790,37075,39705,13988,25782,8725
37873,31973,22873,23103,20171,28787,22825,30881,20753,31019
10655,1552,38750,28398,13219,1889,33870,28811,31295,140
15246,13085,18991,18776,17387,33150,33252,39984,21879,6414
20059,24160,19346,21812,5323,6555,4712,19126,2888,19876
31403,11815,15844,39319,31154,1003,33525,38532,18572,10625
29081,35795,22268,4982,19111,20913,25082,4388,6037,37615
36411,843,22500,30874,35906,34991,26550,13610,23008,20011
16909,27951,7939,24716,18766,2382,7119,19605,7652,29185
22076,5127,7997,33812,34814,3824,31901,30394,8379,7187
23846,28189,23132,16132,26556,36901,36710,35553,19642,22934
20443,35711,7260,9220,18060,5961,3789,17389,29821,20560
13723,33121,20837,18410,245,1866,14253,33378,14060,33488
14265,3464,34069,3093,19898,23482,29064,18776,21662,19406
20409,9675,16195,71,27578,24383,13628,13652,35179,14373
14763,14446,19135,27059,23389,34129,9252,22185,25845,15963
22266,5307,31694,25143,36730,38620,28832,7114,222,19937
21512,33996,34826,15476,37055,30942,22662,1323,19584,4602
36712,22697,13753,18685,4953,16944,615,28897,29955,28913
36825,1864,580,22113,12083,5838,5062,33903,36572,16483
11215,31362,21284,37752,1988,39626,25871,37783,7973,1791
21378,7228,17360,12468,37082,19896,20674,7594,33893,10344
29832,26455,35494,36313,5588,28348,2163,39838,14562,3425
10487,11766,29288,28322,9591,27068,30404,30180,4143,6265
5274,20585,19275,1732,39577,9165,20772,12450,21452,23973
4612,20750,893,32134,20317,3893,3139,8315,19408,39543
9972,25353,4822,38912,8106,26169,17872,24020,37353,23858
9498,39282,13771,10554,17619,25450,25042,13793,20010,832
19791,12708,16248,8144,23728,23836,32407,31142,7501,7056
14163,13558,5809,31352,15679,25979,2846,10270,22446,3586
4653,3496,15772,33005,5631,18870,35446,34147,6049,34004
31765,38914,22311,18712,26026,34737,28543,8747,35014,28134
25349,27163,33380,20198,5284,33571,32422,19633,20808,26864
25001,39723,3039,2043,25648,36213,4604,21498,12130,21865
32411,32534,8466,26932,17311,10487,20514,27138,37371,4274
16013,530,28013,18291,22329,24721,3856,17226,6418,8894
5575,15738,4957,24757,37189,26771,13921,24564,23119,23288
7520,27092,33725,25295,14782,16894,10436,3650,28142,3067
35058,16975,29054,2339,7394,12959,28798,32547,36978,6799
23737,17901,34430,30080,26184,3561,2040,17352,15341,1788
33289,17189,12534,7169,31497,10962,35937,34617,5214,84
12410,18383,34820,25933,22493,24425,18852,15172,17338,24125
20848,21418,5392,23108,12714,21863,9310,37428,33805,27276
19001,39064,3907,11917,21772,4051,4277,15687,28830,25356
21365,25097,11743,19259,32416,18515,1944,6579,8104,30394
11211,32606,30948,15568,9238,23467,8705,30222,26181,9626
32258,30719,31431,12543,27145,11850,29478,25794,38464,18310
5327,13259,28457,30269,24540,29850,5769,2815,29136,33359
11234,2190,26959,13739,7909,18177,13828,33137,17356,39514
25987,25647,25800,37121,30415,23782,33337,32829,31269,35942
20422,6371,25972,18844,23424,26563,39434,10744,35314,3612
21566,14861,38332,18785,5838,2584,1300,24276,31469,26099
37862,10792,37021,31177,17904,11093,7550,7469,295,21167
38556,13255,18881,30142,10035,23698,2449,20067,30204,21456
18603,18063,35415,10855,9314,18670,21166,28934,28954,8462
37054,39339,13023,2991,1518,2993,21451,30864,24725,1901
27202,20493,36271,14828,35400,6600,5423,17217,33155,7031
15004,16714,23057,25639,37181,11082,34624,10132,9657,19492
10741,16863,17125,7852,17688,33931,30764,8349,13698,37824
34392,4692,3237,15137,36826,17318,32727,32130,24123,34710
35196,24897,23881,17562,9590,13538,30817,10873,37612,11071
7495,30249,9431,9156,19750,39921,37207,12557,30472,7867
29085,30390,15211,20258,37821,34402,37875,31510,3822,5278
25252,30292,31568,39148,7421,18966,30284,1202,15324,6047
11338,24780,19207,18813,38260,17328,2995,11843,8931,3224
29477,39656,32338,23574,9833,26239,1035,39042,35800,8000
17045,29950,20812,38244,8617,17152,35532,37490,29974,35930
16029,20907,20836,10139,6822,30551,3908,9535,19741,3890
21290,28301,31142,22647,3461,35091,5351,8131,32044,37862
15467,3851,26579,2873,20400,18923,28001,16771,32262,22495
37289,11981,21734,12698,39883,9567,31096,11004,5710,9233
21598,15305,31910,8200,6212,1389,9880,13272,18817,15207
13583,36713,16700,19276,33694,34933,12438,38275,10754,12054
23881,20508,13892,25650,1117,25143,23988,4426,811,17483
17153,13987,35347,33654,38704,38819,31158,19083,15174,24012
27836,29801,7670,22711,39424,26405,19514,9171,1028,13472
1077,3100,2376,36542,18242,2007,35331,19528,16683,39087
783,5276,17166,4123,27766,6099,14438,26659,31295,20652
6339,14160,25804,24922,17440,30145,19681,15652,35886,10403
23807,39751,19718,28175,16631,7697,24754,28909,34262,5058
11669,30447,23588,37814,20651,35398,27276,24192,37862,39554
12285,3844,20780,24424,9261,5871,38305,35832,4520,33316
2325,4979,7911,31255,17703,31610,37173,1148,36402,33659
21053,38335,17974,39926,12051,5408,1843,35807,39415,16208
15156,4298,35863,29790,25892,17005,1788,17367,17152,22844
3429,39478,5642,34901,20619,29280,29001,17400,10787,18109
3712,8860,16001,5777,17713,10245,8498,5146,7267,10735
11029,16452,28814,19336,24133,10393,32601,6169,171,27493
31895,16865,36615,37708,28020,7939,22654,4648,13637,37658
703,14085,38873,18542,28921,25390,20032,8548,28877,17009
12272,16147,1014,5310,28367,7243,15385,24795,39221,19916
5125,6521,17431,21811,20961,13044,2178,22685,21979,34958
14609,11274,203,26008,17332,11557,30957,10512,24468,891
21001,19229,6130,10810,34795,28472,22357,38774,20111,2900
10136,13170,13581,4749,18262,28748,36627,37391,16101,28535
30377,31215,1878,12209,35221,35925,22214,32059,28168,27202
28284,27119,21983,16270,24834,37438,7942,18207,31244,11921
19161,9233,22692,19397,17065,38084,37898,4206,23268,674
17138,7469,19313,29411,21862,9759,33969,37505,4211,23978
26129,14268,14502,14371,7,22374,37652,30885,22956,37055
18310,30815,944,21823,39566,25634,3391,23528,1122,39537
35649,13248,16732,11401,8187,33575,13504,18490,29897,34849
13796,19186,19674,12416,1480,150,17294,16917,3533,8027
7165,16820,2801,36231,3339,39504,874,31342,17903,17858
1187,34687,31896,23090,34129,27514,31793,19384,20053,4555
4445,34018,29424,8888,35185,17037,36929,34049,28096,25651
38782,10091,28299,29376,6193,29184,14353,23817,11916,2109
36919,22023,11211,9942,15038,6485,21616,31587,9411,32994
17120,26653,4580,32504,7774,6874,33072,39331,29944,15667
37627,23796,28424,2473,12620,30758,36650,844,9664,37882
39264,36385,16564,10878,13219,34248,4047,17886,1495,14047
13965,29047,27563,9085,3585,38797,5810,19334,14428,5065
2264,16101,20432,26077,34833,23343,37947,825,12526,23901
8424,23806,2985,13340,11021,10541,37939,9169,39356,19047
28793,31290,4727,2579,13683,16314,36813,16336,27557,5043
32746,29428,37958,10677,37141,2106,26937,39651,33679,912
12863,5100,19220,8186,33508,15892,11023,35928,24373,34472
1171,38718,4191,20268,2391,10454,14428,15774,15502,18018
19498,19811,2503,38204,11941,32230,18787,7040,38561,15466
20240,8213,31177,7617,11216,21258,24772,27090,14278,23734
16923,21290,25431,936,1568,7747,5014,5339,4056,10705
32673,23283,31623,23376,7683,33812,32182,38046,30336,22352
19721,4424,5357,12442,35123,31389,22332,32051,31206,4154
39925,17525,4211,16900,30074,37162,25192,29960,20958,4797
33491,3141,21058,12751,6064,6952,28668,1456,32136,13384
9100,3847,15286,3405,35201,20996,31052,28875,28471,6403
29697,33216,18469,1554,30701,28312,3705,10547,27689,17537
22647,33960,17230,12860,519,5826,12673,37337,925,29154
29984,16264,27248,8220,1680,12369,14306,1800,7750,2271
13944,17113,14601,23292,38053,30585,6380,10545,31741,25924
12182,25926,28453,32213,21178,7417,39477,38867,6582,6787
2684,10073,38920,7007,15216,14800,8724,16334,34003,35447
1824,36402,6017,17745,28453,1794,6892,3943,7735,36447
35732,9063,33098,38259,34517,36581,37717,2843,8361,34101
1926,162,11517,37370,36220,22441,17955,24592,5715,26640
24234,8449,32050,19920,12784,25572,1283,20382,27596,39646
14729,21803,2254,13686,1575,11814,31798,8795,16857,1141
35561,18453,1404,10707,25038,31840,31678,1564,31789,18086
34059,21479,39577,31558,18002,38752,27732,5779,31681,20417
28352,966,19604,14462,33048,10166,13163,34829,10606,34404
35386,401,33910,16045,17657,7583,27747,14409,85,16074
33986,10908,31172,33006,22350,31384,15553,9019,4156,16759
13181,37141,16164,19790,3127,32579,341,27347,5792,19424
6799,21870,8874,3930,5199,32543,34654,3486,30518,3255
9197,32305,37783,28643,2842,4222,26261,26915,10986,27248
3256,30098,31540,18514,30754,11222,13219,27260,24278,29541
26197,29854,7815,31987,6023,10791,10678,15256,23794,6887
22361,35582,1472,36850,36394,28090,35576,29174,5705,26054
23305,32786,23961,28834,6451,20046,19385,21045,13897,4280
25753,5201,38132,6391,22732,19625,21120,21383,15345,3314
13709,2310,17103,12813,15394,11059,32229,18330,7992,15265
39044,8051,11237,33071,32740,4120,5792,12111,21626,26419
11477,28651,36580,3204,14160,23435,19705,15583,30656,17568
30645,4935,20623,28033,11984,23281,3671,11640,30726,15029
18467,14051,17325,5027,16489,20452,3576,11784,38712,16045
23355,4508,22735,39463,762,13338,33885,27925,23895,33079
36806,8948,2289,36931,20652,24880,37653,22685,15438,30825
38980,16026,37464,6193,17051,16585,21424,4098,10165,15611
13947,10372,13270,9301,20646,18923,5961,14052,33056,31458
39074,10898,13259,13792,14694,2735,2962,17889,37808,34707
31225,27993,17918,38891,1892,21294,10764,24834,661,12743
20343,11829,34167,16686,273,2898,34150,11392,24917,10137
37924,32110,32907,15581,12872,39281,3451,30603,20357,25420
33651,17813,19422,1762,21749,21803,32215,13135,27173,29743
26812,11915,15387,33968,7950,35704,27956,12676,10669,5426
33818,18996,26771,18924,5490,1753,4501,2330,5340,28752
27699,30786,15411,32106,7435,15354,5339,9107,33284,5139
3962,28805,3518,2040,24199,23616,16694,39806,27563,11985
16774,36913,32738,15324,7011,5499,27369,27184,15892,7642
29538,17192,12893,18167,5608,22756,480,272,24040,26587
14283,33018,25892,14828,36726,10407,27235,18061,11017,27516
20585,20026,7526,32323,13731,9499,35583,33763,27035,26491
34119,28605,17156,4961,8151,21228,37794,8446,19140,24951
7065,36871,2359,19102,32815,23070,32991,31782,35944,37911
12543,17170,21760,27118,13694,19157,35480,5609,35886,31817
23385,16192,14106,20858,9396,1181,200,32458,21942,1249
36186,7193,6845,8076,9418,32825,29087,28735,4189,39294
3747,35123,24768,10494,39649,39388,30372,36780,27049,27151
23438,18115,7292,18588,29640,4772,19986,10553,35835,14140
21534,13234,10679,21825,8292,25396,32773,26475,34233,6789
26904,27263,19177,3610,22230,30177,14078,2547,12738,9391
37419,9189,1726,18090,37981,29131,12648,7785,23361,4964
33357,33066,24764,7654,3084,12626,27612,13582,26060,35834
17669,29490,3574,39653,8148,17878,39424,3941,17625,33393
11014,8808,39665,9829,776,16927,36269,18423,26560,37707
39152,4406,17830,14516,2131,25528,19223,2660,36050,20757
226,39496,27482,23421,5909,37317,17393,11262,39312,30666
21740,34626,4477,626,31029,2010,27637,26905,5148,23121
30126,18332,3934,23735,12780,36802,27258,7835,16231,1060
24358,31754,9674,22171,11375,24444,28085,1550,28155,21617
13612,31331,35526,27579,10020,23207,25127,3464,14445,13948
34751,9026,4001,22705,6342,2035,8908,29734,18900,3370
36107,8808,25742,25024,36738,11160,3463,35090,13373,26060
21450,32921,31008,465,24672,36034,9899,5583,3617,1046
24832,10377,13191,23455,31093,32299,9640,31310,193,31270
30539,34566,19837,1410,15402,20937,30771,37948,22072,24315
30749,6318,4995,38178,18893,30152,14873,14594,18952,14767
11141,32603,39786,28263,36356,39287,754,16747,35029,34148
1871,26420,15008,29557,30041,16751,21978,34944,38020,37962
38336,39571,30888,4881,24613,17589,14296,2399,7264,2606
