m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
16156,6042,18776,18968,16332,27176,18182,21743,34499,27863
15955,2818,13065,17978,35289,9102,6606,14723,36508,14757
33828,15235,23232,12645,20351,28309,18589,12294,34775,8661
3381,13797,13096,2778,941,39212,22076,33684,34005,34015
15663,13340,36110,18096,13575,29144,11219,8872,9744,31642
31242,26541,37145,37398,27952,37287,34118,27623,36995,13635
35236,19960,25723,21381,14938,38661,38606,24499,6866,16397
7503,30764,4228,26180,18817,28686,34636,14543,27717,17187
26452,10586,13554,24166,6965,11851,19529,841,7790,19152
26535,38516,5125,13375,28530,38617,33958,25931,23577,23334
1696,29897,32887,38452,6893,17236,38007,12159,30288,15626
1020,33263,9543,31104,32094,21579,39319,12525,18661,10497
20618,33749,16650,35908,3553,39679,5248,9232,17027,37805
38241,16704,25926,18310,18359,39554,36471,17851,5018,19539
25205,37473,24959,9302,18422,17824,25858,15784,21137,5726
25998,38086,20253,37126,6727,11136,38939,26677,8814,38718
31872,9266,635,20106,21901,30231,30540,5125,25080,2365
37963,2396,2179,26218,21167,35990,3183,8464,17446,35118
33606,15462,19778,3615,34828,12763,33413,30731,18595,19281
11780,6534,6756,15018,23075,30455,6514,32308,21285,27582
29758,31880,33640,30581,37798,38016,8281,34418,8338,36827
16618,30938,16996,37246,6065,17708,38556,37545,11967,27772
6401,33229,465,8754,3097,29103,39509,19116,26400,29044
13476,16897,31220,26412,17292,7092,14620,12936,6534,2187
20432,21984,27993,15285,2125,28986,6080,11963,25377,17602
23605,24816,34690,22399,16734,19478,863,25813,4657,4768
34050,10792,1227,21441,1138,17238,1055,38220,8390,37732
26594,17767,950,17056,32532,1994,14122,11361,27082,26991
17157,29816,33384,20211,38197,10427,21905,9071,1810,34854
20983,35225,34964,7601,14235,8927,3647,30870,34803,5004
39205,36648,30823,9168,3860,2074,39612,18070,33317,20451
10389,10140,23251,31370,9523,14204,3512,37106,15988,9324
8761,1942,6556,14327,37575,8495,34087,12643,14342,4787
23809,32252,22466,14016,16391,7037,13079,34577,1994,37014
27014,14697,28583,6797,37077,25504,37597,8342,39480,14822
24823,32495,19456,25334,4657,14666,26882,16304,24546,14000
7787,865,31116,33368,37355,21528,30286,17117,30068,10605
14624,25806,9759,16850,20872,21828,23669,15995,13377,12257
15378,34408,24324,12684,18865,5865,8223,35684,1057,34376
35481,29687,15268,28795,34625,31552,27491,21801,26960,37164
18192,4135,10012,6421,20889,36016,17301,33105,20157,9727
32094,29323,31324,25594,21720,29961,8501,33046,834,22540
6508,14268,13248,39365,1661,2912,29932,28230,33610,36537
39624,9529,29097,4138,3179,16675,6128,19359,13146,24810
39508,28413,28186,10384,24491,39331,9616,22065,15675,6380
14060,20772,18819,35953,113,3470,9511,35660,38898,38346
24859,21465,11264,10198,32537,26767,5921,18644,39069,11222
15090,24623,24672,23494,22995,8862,10311,37109,20520,14985
38376,13426,18990,10430,23965,10664,10464,21366,1622,25437
11330,33877,37307,11452,36267,31982,16341,11999,24322,37905
38366,1770,23605,9382,31821,22362,4672,32577,1238,12979
16179,11622,3307,33410,31869,2922,11596,1688,1968,18871
20283,38154,27672,23140,35995,6631,3114,20656,428,22716
24459,33739,5184,5975,16455,3397,8494,25149,16956,17975
14086,29172,24561,11477,29059,25978,2178,5931,39203,24218
9334,35853,30457,26259,11714,8115,789,27458,35257,38905
15301,26198,38101,22359,28359,17622,10856,16623,38381,36647
28228,26573,34789,22263,37733,18436,22115,28933,391,2585
4002,665,37607,24211,35162,32078,898,32867,6884,38630
27940,29357,35155,15529,24543,23507,23175,35517,7703,37786
32656,35231,35307,30574,25177,27925,16616,20416,21869,33251
20649,4886,11401,4858,25571,8794,22288,37843,39059,29807
22610,23232,19831,39027,21647,26868,9007,10845,5494,28950
22936,28405,24813,19209,32586,36454,16252,31434,23921,29744
9565,17426,12588,21291,18066,3341,2297,1660,16134,399
2618,8943,18402,10002,13433,14828,23673,29254,16002,27753
34163,19490,8768,8525,23545,12507,4648,17065,24013,21670
9744,8543,33211,2366,3983,19442,3233,12714,23771,26177
37574,27008,29027,12177,23932,33369,35833,137,14747,6347
2076,33865,21872,15519,24153,26855,5750,16688,26571,20051
17756,20052,16544,20893,29079,6845,15275,1793,2102,8992
34237,33483,19412,6308,21818,16689,18992,38904,8981,14358
35978,15475,20264,4813,17093,17342,23566,27213,25977,9123
35978,28664,19225,23850,5045,9621,17771,23189,15564,23583
34495,1439,26132,7745,2052,34649,898,2494,18549,1562
38786,17413,27605,9372,3312,37705,10079,22139,4736,2624
12704,30242,7712,35695,24584,33216,7853,36648,23065,34776
17527,6506,15661,33557,17292,24458,31294,21524,19361,27178
15886,39064,32281,5879,22392,21732,39172,32459,28665,1033
26726,22186,9676,32531,21438,29930,26036,10359,37267,19886
23449,27911,26890,518,27446,17074,26452,7576,21569,28226
36287,16552,37040,37026,2349,13374,36938,3148,23265,24476
32509,9209,23424,33034,2872,38135,33995,16503,18829,8368
30420,9039,25335,9838,25269,35490,19739,17030,3624,7735
3945,28977,2788,39714,36155,31236,32104,19200,16249,12369
28381,19492,22507,27368,26279,21352,25176,9234,12052,13634
2259,37782,21834,35104,8742,35965,3351,37076,29117,4898
15258,23775,20982,21295,32138,33611,15261,3818,7823,21112
32471,15704,14765,22774,5842,29487,28709,2793,1320,21910
18986,4,26405,18150,14961,8791,2841,3607,25264,28171
10384,511,22878,36438,26851,11359,14623,19935,35113,38724
1637,21851,29285,24879,15242,11936,10819,484,25735,11687
30099,34144,28263,6599,29142,30667,32001,39231,13583,645
16572,20452,13428,9613,20618,28958,4661,2105,20798,16556
21928,4379,26763,7184,13094,11598,4432,36355,12005,29932
2090,25878,15831,35444,26663,36482,31395,24909,30001,5665
4168,5136,17049,20858,27838,28778,7694,15776,7465,29046
34114,32308,38109,34377,8973,28985,39061,5946,6556,38601
38600,5951,8718,19647,12872,5856,35722,29454,9536,12316
33920,31606,6506,32344,211,9010,26275,28632,4159,33769
13473,35519,34490,33181,17729,10958,12785,8581,29077,2706
28459,6910,26564,334,21926,37202,11496,29048,8127,1188
26277,26326,21220,26734,25142,11035,37980,31946,13409,31092
19278,32663,33445,35776,5064,5050,28085,15031,27850,2412
37628,12257,30000,23392,8860,35211,1814,35381,33336,30484
17990,15254,7753,30423,16937,13683,17335,19552,8800,8612
3101,2103,13711,1310,20355,31534,22279,33103,24384,9502
4955,35346,23347,21130,13559,22734,23120,29901,17679,6569
30466,25085,36708,6805,1614,33611,9703,26466,37440,30955
32822,28419,4226,33939,671,8180,14723,33562,21896,14689
18477,9902,18996,2730,11748,13023,19705,10360,2290,29238
27981,19877,27082,29064,27085,9706,9976,5765,34822,16039
13622,25724,1075,31978,3457,3585,22301,29408,31557,8154
15386,243,9577,35817,6005,34874,32746,37460,38527,21117
10331,19278,5376,32420,26901,12472,34252,22628,5412,27777
29503,16403,24407,37682,16119,11682,24239,3013,28648,33548
4163,6329,26670,38870,34042,1357,39945,7529,3151,34428
19948,21514,9527,6836,22807,16999,6048,8044,24079,13384
11649,13296,35478,21728,20443,22374,30428,5512,18804,12619
3295,30278,30952,467,12680,26342,19193,1930,4783,423
6682,25696,5101,16445,13008,21919,29868,26254,1790,28586
8487,18070,18171,24534,36714,8127,37990,18511,9926,14523
14275,1064,5259,27449,28843,12838,4276,36587,38498,362
34260,13832,16323,23274,35558,24164,26855,20006,25184,3654
1808,18998,26776,24636,1277,669,35779,9069,8499,32952
26055,26034,8124,36578,6718,23478,28760,39508,22134,15229
30113,28714,18872,26779,33910,15707,23775,28808,7680,251
15524,624,8292,8475,38450,5993,15398,26489,12052,22135
33437,21352,17668,22001,29735,36542,7369,4879,18019,20581
6782,6927,28618,30312,1592,1746,23995,19765,13968,18753
28572,31331,39039,24837,10356,16192,17476,13868,24339,22374
36834,29372,6501,29312,18631,2400,13571,2992,14610,37640
34121,29002,29891,32610,28949,5899,22085,7689,25805,35646
9904,13919,635,18626,28621,9101,20288,470,17781,27725
4231,29133,27205,30386,34244,31334,10254,13741,27059,4923
30745,29256,35702,26030,35598,31826,33919,16828,36486,26182
37393,19632,18247,8141,7005,2906,9704,38467,36458,29250
11711,34752,37278,1312,3667,20866,29519,1186,19803,30921
13476,10712,11415,30968,7098,31841,14396,35736,6674,37317
34495,39338,9028,1645,8272,15587,38538,15871,4660,33792
8527,23208,2830,8604,10378,32674,38857,39641,5426,31906
16624,1830,8499,30351,15343,27094,7742,2538,31624,37174
27184,36560,25936,3216,2047,16675,32143,10959,3537,20221
33030,5116,27062,23635,36617,12438,7294,38970,38963,6652
4988,28328,32682,4180,7499,4257,445,17282,10505,33441
15743,630,72,7947,36763,8504,4420,19419,3272,8599
23530,21496,35390,9552,20847,7771,25363,30991,39293,22785
1021,31098,7346,16635,9946,13413,22993,19740,19644,24733
32780,6420,27590,897,32610,8293,38391,33449,24539,38244
18892,26474,17250,32851,18153,34583,25407,38566,10812,35903
26530,39335,4663,14148,39858,37222,31753,19838,10201,10164
4038,32487,5031,3642,28942,15332,33023,27006,32445,27440
29140,14265,26608,6828,36803,7864,6635,36442,22256,25230
34916,27894,17351,34211,11795,6800,6248,37198,21780,15298
38007,8510,12469,33341,9161,39008,26763,36552,30240,25519
15578,15021,17882,31108,28779,11632,38263,18228,38521,12063
2087,22658,28557,36678,39455,2041,375,29688,26366,30472
20296,11982,14730,24490,8786,33950,22379,29857,6358,37121
33872,22454,33359,9885,26416,24809,13850,10735,31098,13653
25549,36875,22422,27595,24422,10489,9608,31719,3015,18487
33294,6370,3473,13034,16024,16262,4046,29795,38830,21682
2702,15153,34101,3445,18857,28823,9579,29992,12761,17375
125,33244,20948,2244,25678,35697,22252,10081,18792,7668
2474,18679,2170,20188,25531,16277,96,20401,15941,28737
20301,25058,14754,21104,29677,1847,3841,34423,11300,20489
23538,3066,5448,25471,736,16810,2319,4631,1494,22340
10919,10056,37645,39634,23543,5757,29548,15575,24378,20487
21813,11408,466,19776,18298,32782,6022,6117,9591,13905
3393,35287,8557,15052,32829,8629,37681,7169,36764,10628
1151,1541,27199,26147,28476,2604,18037,2612,10558,8759
469,21494,13431,9811,36222,34719,3292,26151,39306,2920
21029,16331,1069,26385,37973,34277,8079,21593,14500,12134
19092,37665,34165,29868,27060,10092,21739,30414,20013,7673
4227,9937,3540,12169,18837,35712,15561,28011,12951,18711
26900,36819,6275,22922,31274,5695,31933,19552,8887,18097
16745,30611,5105,20685,1675,8808,29868,32345,13439,22919
36668,16534,13042,17823,28361,6053,9433,5839,3876,9177
4647,29611,3900,17608,26614,18542,3159,8067,29062,35550
26197,23397,31197,25326,8984,27709,7498,22103,38202,19739
10917,20542,2595,13773,3738,36080,11825,6641,21403,28957
5657,18019,21704,35918,21385,21876,38531,29242,19304,3544
15500,713,28392,32717,31086,27445,27598,15066,27556,32553
11097,6744,24874,29862,6670,24754,3647,10038,37463,10876
2470,30284,34235,6881,31775,14542,36336,29277,20581,26340
5590,14906,37002,31323,20693,5592,33819,6813,37028,14610
1121,20886,18817,11284,20872,34833,33074,30836,2547,18397
36202,37220,10250,7144,18200,16472,24649,9319,25713,35903
25496,6741,21612,26218,20541,39334,39105,15239,22599,1955
7909,7953,26876,9080,12364,766,13677,486,3858,39554
25556,2567,20484,31908,14484,17513,18721,23715,31926,30248
3322,26671,26285,31607,16591,29801,18825,9076,25213,11847
594,3627,27064,17359,36774,23482,11860,34782,9321,18838
12896,33311,24293,5746,1004,31635,39340,32300,36807,3167
10432,18707,31454,32849,33516,35443,29871,7748,18163,37771
13863,7393,16188,35798,39848,17805,21415,9383,23691,24232
7706,9079,38325,15378,21782,22050,19456,24667,39347,27836
37245,13280,18285,13628,1230,35540,24595,23715,23751,35798
20402,4635,25574,33642,35890,29833,37130,34259,36233,7925
19164,1074,13967,1029,34736,32753,20195,29414,32208,4458
36605,5847,1526,28209,19338,33753,75,17368,11350,38881
19223,11338,21823,28354,1300,35395,37606,17709,736,12883
28408,5752,7987,15597,19635,37571,28327,2511,12517,26747
21480,1002,4074,25863,36184,24557,11909,11093,36266,4341
1948,37186,39621,30804,3910,25230,32139,30492,13580,930
22130,17943,20052,8852,29019,18246,396,18725,13923,30672
241,20001,8802,16212,1585,19591,12995,35640,11239,16450
21277,18702,32402,5208,11836,15280,36868,23079,3875,3274
276,21311,17887,2375,6874,22599,27187,33791,19784,39888
13789,21950,4558,37421,39638,8304,9383,34813,29023,15058
2829,18173,18101,2409,6536,11644,16869,21502,16162,29542
38365,23919,11696,29716,3098,24035,39274,8368,13819,19047
28617,8121,28520,4704,8429,14421,37090,20030,21676,9730
27057,39070,30245,105,5735,7593,11711,7985,32233,7899
12089,8737,24240,29629,25950,37901,20501,13698,33684,12354
25156,33330,35246,36160,22609,19474,8755,18408,8139,24765
4053,699,17400,3251,20294,27670,22875,31132,30039,4825
11022,20281,26643,16189,31705,30862,1057,39025,33789,27020
15316,15844,14499,19721,36229,26705,6431,13305,19547,5298
31425,28875,38104,34211,4043,19859,22426,39911,39021,7730
36218,16792,29625,38822,36794,27232,14747,23455,34720,19214
33951,21089,28780,12618,16666,25645,44,34882,39882,7917
14060,39316,7806,448,25538,104,20044,38562,25569,32633
4248,29981,38185,31867,35741,19747,16941,3895,34852,1807
34212,23796,39645,31246,8324,39656,21059,9652,15737,19261
9192,19273,5422,1641,15638,23874,32299,10341,32513,14946
31668,11135,22696,9321,6874,24095,17142,4895,35556,27332
24851,54,28659,12695,30439,12950,39992,28192,11008,11242
21445,11127,33094,20802,17088,19075,19674,31988,27585,38065
33516,8497,296,30080,29869,8289,29375,30656,25491,19384
1493,15364,30032,31935,26390,25509,16941,15703,29984,16901
17355,30086,3937,16971,3404,22334,8507,27600,24683,22249
29535,16595,18870,9262,2228,16460,26956,10802,3329,36997
16856,8919,16587,14740,15547,14884,15423,34397,38521,37625
37672,20914,33434,13460,22729,32892,11729,21422,34700,18866
13309,33237,26525,19601,37141,26683,5114,32737,15173,20602
33496,39958,2237,28745,6753,29205,24442,4098,28575,4458
35972,6613,15073,15982,13693,9156,35534,37082,3603,38373
20301,7595,13187,6925,27488,8761,36624,20868,37531,9104
9509,5401,7526,3056,20595,4165,33131,17780,35172,16819
36555,4802,32170,21437,36199,495,28206,24109,59,15481
4860,27825,9994,2244,6243,13767,13432,32858,33427,7387
8556,8613,11545,19383,24695,9736,25481,12362,24598,13073
3128,9972,17662,35895,38789,28527,9995,4313,7879,32395
28617,447,27250,17284,269,2116,24224,31498,3303,37312
37714,10229,7438,12429,2314,14730,7714,16270,2365,29679
8461,38663,35390,22565,2399,32125,37437,1532,15640,22519
6041,11793,28203,27935,32326,600,14852,7316,21470,23832
21823,2847,33093,32753,20605,7251,1561,16589,23109,22163
7130,17979,22269,6335,32748,22596,33324,271,7445,8608
21371,19561,32292,25631,34370,34129,18626,15022,24676,11471
23132,14096,20259,34251,30157,15532,32604,2611,16366,7164
7703,4383,14268,7435,9930,34630,19891,19639,5052,26997
16196,6741,20928,36249,4035,11115,24948,31709,14275,22803
21019,33366,23332,31108,32667,25235,10525,35605,25866,17429
25289,7584,27355,27400,38912,37982,39787,514,17316,18992
14505,9896,15211,22846,20394,35862,15847,21257,5876,16145
31813,28006,5642,15981,25611,115,27581,9819,21719,36091
14997,16609,32072,3278,66,2579,33989,32782,14610,16603
35643,14436,17043,29192,28371,20264,52,34697,25748,4657
26267,33576,20691,18471,14882,34702,21669,11899,36243,34133
16118,4313,8077,21743,5299,11359,24239,35963,16652,6862
26590,1207,19920,11461,29121,9853,33783,20870,14963,14689
7649,14271,24681,12002,19659,19849,36201,26872,2811,3900
6682,35139,36540,662,31034,21876,7935,23623,20107,38659
2918,5775,7274,1814,26652,28146,6360,33933,32464,35258
29913,3606,35769,38833,32812,4707,38753,28333,9769,18500
17547,18792,39779,6682,38243,27357,3442,10150,18876,17576
9889,6001,21040,36016,21889,32449,15985,13227,32093,7429
31111,9369,8734,29200,39180,9028,24506,7250,25764,23460
33165,5641,22070,18730,12835,21241,16672,18872,7928,11673
34467,3984,30231,24856,8522,33849,534,21543,17450,18790
1228,3598,35961,5893,30028,3593,21549,23664,7060,25732
12946,5818,14388,23726,21223,29369,283,6891,23831,16873
29140,32784,18205,22939,39777,2976,4525,33244,9811,35903
6679,8109,3714,25161,27750,39374,23337,11239,5796,20278
13480,5579,4532,2787,7676,3172,39586,33457,10789,3344
37041,27802,11539,28737,24530,1482,1959,15064,1509,20386
29967,33662,26937,33840,1172,35122,38383,741,5760,36468
908,6143,28580,31944,25312,12116,15102,4504,15771,17597
39348,5242,29800,13822,35641,215,20547,13505,17241,28645
5091,33549,5911,18573,2200,36883,36661,32506,2305,25706
18914,39990,22269,21175,11377,8265,30954,5139,8662,11223
33276,1735,12402,11452,30384,15845,33330,32299,30862,23136
4038,26919,15597,4085,21013,37034,7713,5118,39694,36406
37057,14254,8189,19138,3364,2885,15397,1546,23731,8015
23099,25393,22694,37147,34038,22596,38137,14521,26532,11641
34890,6620,27915,11828,6719,33571,34067,28532,29471,15654
17080,25257,28369,35220,24076,13754,38047,24703,30995,14889
31826,38490,706,39321,5987,22651,23895,8051,5263,23206
3936,25753,17689,38861,22049,24209,4575,16858,11307,2404
31911,8702,14335,4927,25096,16154,28683,20130,38462,1767
31871,14165,17274,29845,2533,22068,20162,24268,9677,10169
25067,33178,23569,16486,22776,22093,27926,26299,1201,11781
36237,35465,17686,24110,33931,12860,29420,5002,7813,37854
15386,6030,29190,12128,31355,12750,22128,28919,6528,30009
11291,20843,19015,39085,24287,8425,183,34147,18919,10624
2300,17767,11089,2836,6941,12163,5577,18060,37810,25437
28435,28915,2004,28776,30546,16914,12905,35553,21451,12965
26292,37628,12473,19404,28297,29032,506,1793,3310,35918
26543,21368,24858,21901,38773,35305,38375,38643,18707,36581
37697,16690,34648,11385,19132,5950,25823,9923,2332,18290
35377,26034,37141,22667,13218,22976,24166,17473,22568,11968
27250,26921,16136,4550,30887,17239,29395,5162,8796,33068
19150,32762,31996,27559,29079,8813,22814,19994,2517,20878
10903,27980,27869,7251,9964,17936,18860,30496,34646,14437
11564,5055,5698,8204,31327,24841,620,4877,11199,19751
24620,2780,21856,24678,27955,17459,37646,34303,10930,19337
32730,17539,13195,10658,12594,8263,13626,17450,13438,24383
3128,32575,32654,54,15975,25978,37411,26995,3746,35984
26501,20772,17487,804,35677,9355,38047,12871,17432,22111
7938,9925,29562,33670,35231,16440,39953,23826,11695,16521
8913,3006,23645,24833,19691,35301,32004,36593,12936,38814
3207,5616,35468,29466,32952,16109,32760,35517,33154,20078
4149,12248,31105,9580,25532,30380,30884,3989,20801,15553
24036,21517,16682,2288,9948,18587,5807,33195,3857,173
13647,129,2713,15489,17088,12885,31446,27145,17195,407
10031,7233,33506,39442,8781,21286,32997,22705,12658,39591
23280,3851,36935,1888,1657,34974,20087,26734,17081,24642
19375,10460,36179,22006,8922,31886,6948,2710,34104,17610
