m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
4800,5302,9829,16997,10156,11759,8134,12776,5450,4739
3868,17285,15606,16966,711,12272,16372,4936,6368,2738
13388,3497,16177,7038,2922,3441,12813,17207,6796,6565
9195,7080,8177,8273,14638,2546,15910,8561,11452,16688
8820,554,15275,1844,19493,16092,14583,9812,9043,13170
1624,3786,2105,7106,8258,13716,8375,14213,2715,5687
11720,5270,2497,7051,3286,2213,14522,12888,1954,16505
2669,9431,17648,2663,11310,1108,10123,11459,19180,1719
9310,16853,15122,19290,3956,16103,15160,3951,3314,1415
10426,4328,8714,16611,14490,4913,11534,10357,7531,7284
12393,19672,6031,11161,160,11214,18606,8939,15854,6051
13520,15788,19433,19201,11915,2784,16728,12108,6773,15371
4109,5806,5304,17658,8131,14336,15714,13749,6217,9484
12901,13479,10900,17465,5507,15423,6520,1595,6677,11123
5594,18596,5627,16083,4061,15308,17746,11427,1009,6285
18141,1351,1080,19984,18704,5335,14376,11873,1860,10737
12135,19590,15934,18436,1295,918,13903,17713,2354,6760
3012,3356,18235,5588,11484,9415,17418,3481,106,303
1021,13229,4971,528,4567,14107,919,16388,1021,3389
12337,17767,7770,11476,11740,8892,11835,12867,2523,13452
17742,10585,4692,15550,1910,11291,4522,9091,7107,16778
7339,11283,15453,4998,9866,13285,2164,3764,18241,13367
3937,7358,1667,1232,7882,5234,11019,18359,4761,1747
5873,728,14821,5162,5847,6300,4650,12081,4098,13
18319,18447,2339,19856,17662,15123,16086,14732,19357,12206
4347,11528,15828,2694,3200,15944,3618,10323,4863,10603
11136,7348,14626,7062,13208,8853,6295,7175,16817,18366
5019,7369,7513,5731,19776,6312,7956,4765,7739,11238
13735,3054,13398,6700,4160,863,10872,9433,11890,3696
1988,15694,13305,9520,2944,2711,8319,18726,8697,8387
4248,3222,4860,12125,4714,17080,2679,2043,19478,2395
4792,2331,13486,783,257,15844,12247,8636,4435,6685
9489,9856,4102,9497,10607,4672,14657,3850,3664,17770
15557,3954,4034,13577,284,4590,1076,1476,14833,2351
13348,9426,6768,13400,6820,5232,502,17424,19929,14155
13230,8278,6316,10136,16836,2519,19195,2199,13621,3260
2608,16189,7937,8475,6665,11050,1308,12286,1678,4235
17583,4826,13580,19969,4405,2982,19086,5228,15452,10969
13462,10325,14629,6697,7524,6391,4518,5810,9535,1839
4914,18774,18169,18348,5471,5219,18280,15007,8792,2149
1430,8981,8086,15264,1273,10887,113,19837,15122,279
9671,8839,19348,12753,8869,6962,574,18189,4292,12039
18547,4230,15782,6877,8183,508,1977,12824,1026,5283
6522,13858,19468,19121,7466,7439,3799,16093,3161,16066
10159,13340,11264,9353,358,19588,6035,5185,13341,19317
9226,2682,5278,18212,19223,4997,7834,11777,4297,12540
5707,1087,10614,14883,9463,17925,13728,15801,15333,18644
17649,17597,11489,12797,7025,8639,12966,10567,8259,8122
9677,16754,12717,15635,17243,19324,16620,14306,17716,4057
236,4275,5177,19442,18868,11729,10464,10580,16706,62
7827,13993,11378,14791,11428,5698,15421,19886,6193,14559
18819,757,5254,2974,18373,1509,9925,15023,2122,320
19120,8174,1801,8833,8980,17119,12195,4189,3180,9294
4185,8244,19450,5159,12985,17483,12890,7011,13217,12338
16033,9108,16130,10704,14846,1103,10598,19814,18320,10568
8728,18233,402,14419,3309,11505,19246,18902,16248,7270
529,19974,8300,11784,8834,16671,7559,5792,10864,12319
15004,9540,12484,14883,13251,394,17661,3807,16597,11427
19587,2000,10940,14354,9756,18566,12057,1440,15621,2996
8030,3112,16149,4222,10395,2820,12818,13117,415,16207
14796,1630,13500,8214,9211,9111,9275,3828,18898,3010
18494,18031,15594,10874,77,1935,8203,9328,393,10818
16093,10794,16213,12656,12365,638,12054,12008,15750,2371
606,9252,10827,11793,2041,14050,5838,13884,5229,7585
10152,1930,12224,12032,13473,889,5406,3784,2604,16129
12581,10507,7211,16667,4272,4606,17465,10262,2665,5288
8669,9990,9604,818,7209,8324,9726,1649,7096,5581
12785,9670,2378,6725,3713,8582,9308,11051,10077,4409
11365,1954,15843,167,15149,13522,13845,10070,12401,14599
12094,12149,15996,19662,3881,19498,15531,6731,4965,13366
6588,13046,1302,3486,6802,5908,14758,17963,9254,17560
14092,12363,16218,14026,8172,11087,9925,8573,969,18937
4416,16897,6977,6662,10104,18875,3832,3668,12854,4676
18006,11450,6371,11895,2457,3790,3803,17957,5358,12413
10772,7540,18951,12918,13644,17780,7192,16098,10813,9107
4598,9163,19556,15097,11522,15128,9204,6349,16605,14108
11013,9466,18193,4667,17830,4255,19190,12505,5142,19677
14370,10354,16575,11063,10278,17624,6617,2199,16094,19770
11768,4642,13187,13198,694,8781,12998,15571,7782,2834
16730,4170,995,1797,17168,18054,9510,19665,17064,7786
2738,18040,8655,13935,18767,12388,3653,19593,486,243
15038,1062,3813,5553,894,2528,18348,15703,1332,12281
12533,19643,14745,17993,19461,5511,8011,9803,18048,11751
4664,12904,11767,17007,664,14522,702,18699,15884,3399
3044,13903,19557,12164,16971,19256,5354,16191,19670,18510
3026,7090,7078,6634,19003,7382,9783,16410,9276,15514
6531,17525,5273,14799,16124,17377,608,18941,15322,12153
4085,4819,10137,16441,17922,10534,12853,16031,7700,7750
12865,5668,15477,1882,12729,14618,6721,18295,13312,9957
10609,1765,5068,17290,12610,4954,11351,9403,16270,14865
9543,214,522,9613,297,19785,8088,6656,9931,10436
1331,4444,5545,3058,14129,5724,18350,12542,6021,11740
10337,150,4742,12030,3117,14113,14090,11349,4209,3021
18651,12038,19107,16255,15142,12549,6920,8571,14285,7911
14473,10000,17738,17865,1214,7614,18873,15075,4398,16813
10140,19751,18307,13680,11536,2626,19559,10432,17325,19823
15833,7688,12616,17903,19380,18765,18096,8757,15953,16092
6563,6481,5972,4832,19114,5669,8038,19139,9263,16799
2924,19995,3331,9472,14667,16415,14423,15438,13533,19423
2488,1852,19888,17340,2410,5858,17388,1521,5592,19916
13733,8013,14021,11854,4453,4424,16855,7472,18801,3736
11178,15871,6573,1039,16867,15429,8881,5253,10492,17267
18447,9837,14534,8765,565,11919,9071,2998,7720,18503
6814,2074,3512,3911,5657,11390,17766,11906,10082,7223
14226,15342,18311,7010,1989,632,18562,16135,4527,18817
7306,4196,15036,4856,17595,12171,1195,9056,7535,18427
4800,9208,1863,7896,16405,936,17149,8188,3378,2568
5158,18763,14037,16699,12247,4833,12817,2080,6823,9821
37,14778,17632,9988,13943,11429,3966,18127,3849,4824
9775,18065,922,4022,274,3482,6107,13729,8537,1807
3512,704,14869,2922,12143,18393,1722,18564,6633,8796
16509,6675,1026,14412,9552,12304,14539,19298,14421,18438
17963,3787,7834,17454,15134,10817,10158,15930,18268,7371
12959,8537,14084,10389,11839,17464,16500,11591,13253,16069
14326,18935,18068,6920,12589,19582,9781,19149,12160,14537
2194,3682,2099,2061,16377,17439,3751,18395,11651,6407
14078,13777,16091,14299,8560,15993,16627,1406,11639,16158
6907,17009,7269,9874,565,7978,7855,6527,14295,212
12668,15351,5305,14403,7032,12602,589,81,17130,13563
17933,8329,15390,14719,11417,17792,7746,5680,11163,2643
4337,17821,14900,2843,7642,6615,16632,17860,2209,17527
4413,49,16784,10782,3136,7132,16244,18350,11022,16153
10912,15132,6849,13563,19251,14580,19880,15546,13845,17923
10207,873,16311,8195,19909,13302,12365,19748,17426,11025
15737,17580,1894,3734,13418,13264,7064,18063,16996,5189
1793,15831,6632,14305,4431,13373,4376,17709,16584,17462
10576,4124,11215,11611,7892,267,3155,2911,12417,1996
17653,15430,18618,6257,906,16871,4968,5198,4057,15081
13144,3630,15442,1594,93,1297,11788,4774,3348,17774
1568,7531,14882,16796,8939,17926,17824,8494,18661,16728
3782,9571,14304,18613,1599,10390,13271,2874,15324,11893
19718,18043,18017,6241,1059,15536,15184,14252,3148,19801
9926,16210,3676,13987,613,14337,10389,1088,5760,18228
14680,15036,226,9575,9989,13883,452,9981,19171,10866
17443,10351,9804,19611,7904,7549,6260,10120,11995,10512
17932,6408,7990,5095,10379,11795,17232,1649,12807,4100
14622,8528,3483,805,18454,15442,546,5163,15156,3492
18183,2057,6883,19832,11439,682,6031,13410,15688,13349
16202,17765,1691,15607,15141,13550,5597,14236,4023,7991
14383,5862,13666,8924,11532,17292,2579,2041,18425,3465
4546,19698,6495,11833,10157,16810,11231,4377,11624,3675
13846,9852,14163,517,18208,2513,4195,3459,11423,19137
444,18094,5313,13096,11158,1597,11215,6016,1281,5285
19196,8954,4835,3991,14614,5729,2553,6046,15376,6193
9548,14528,17087,14242,637,14761,18554,9480,4297,17300
19859,15537,8090,14593,3707,5500,15417,17063,19513,6597
14668,3857,14808,10970,14802,2843,1199,3913,16899,8216
6005,3112,9916,3258,2123,4887,8199,16547,4372,3490
51,11942,6463,14075,7320,12502,10099,6508,1058,7282
10070,629,1627,14594,15785,17003,15430,9493,1332,4738
2463,11214,12792,5920,6439,11377,1599,14293,3637,12033
9539,10239,4102,12456,1015,129,7225,19949,3408,17937
18966,1381,14811,2175,15767,12554,639,6044,5159,15975
17157,3338,3410,16164,15298,2578,10233,18266,4890,14174
15586,3252,14198,11632,12045,9721,189,15204,25,16453
1190,5906,2916,19413,18429,11796,5683,3218,10570,12692
808,4947,6866,17140,7910,15896,25,9653,1085,5823
3315,3430,2462,15270,3499,6331,2336,11305,8512,7540
13895,4928,758,8155,8320,11353,17561,1552,1939,10740
1325,7975,12149,1942,11340,7446,19573,5257,6356,8341
19192,5135,7569,10388,15695,5336,19878,10767,19113,15020
3363,13594,6424,17201,7482,12742,8523,1532,10447,3000
1277,17844,15886,17831,8025,2270,16368,6923,12584,14595
5632,4232,4547,19288,10096,12660,8428,19361,18363,15299
17531,6693,1498,14522,833,17135,6147,17850,17044,17806
11722,19728,15809,16249,3413,144,17000,3929,8672,8280
16618,4591,6649,15627,5000,16081,16329,5492,8051,12424
6138,17751,18200,44,7877,4979,12261,7886,18045,7619
18008,16922,19858,14310,14173,16029,9933,10036,6967,7646
18194,5998,8475,4988,5976,2609,8973,11569,11871,5630
10984,3534,17109,10759,1647,12440,11628,10133,6974,7282
13781,16863,3216,13088,2759,19678,19773,2238,19064,7523
12464,5237,10052,12013,9820,16322,7469,906,4009,9112
699,11896,18733,9064,17429,3999,2165,5346,9138,12275
1818,13247,11034,17950,6430,6955,16858,16124,17027,14114
16254,18885,19081,15336,581,15390,4852,1545,7485,6639
19369,16714,1909,12352,928,1901,16862,5000,18914,1475
8797,9010,1194,19258,17717,8369,3425,16891,1843,4510
18986,4125,18870,7601,4838,15601,13197,16851,17342,7817
2855,7294,2391,14363,1843,680,14977,8647,12355,9117
1269,708,10757,14806,2870,19683,9116,15423,10859,10495
1672,3746,17259,16704,12029,5470,6912,991,10457,19881
2496,9965,5642,4793,7516,3000,4653,9438,17806,12896
283,9849,13908,4795,15134,4207,13726,7035,2199,4002
14275,2031,13982,18713,3973,4169,19979,15666,5157,19561
16236,17012,1081,2079,4492,8931,4361,18275,12277,5220
11040,1236,6683,18048,5197,4621,11851,13265,841,4190
11436,12637,7028,4300,13851,443,4035,12173,273,18920
14786,9023,15517,5034,15798,1166,12193,16381,3090,4525
17716,16887,3655,13072,17408,6787,15717,2930,16568,17603
10305,7475,16117,13788,6040,1821,8094,1451,16089,11098
9672,10541,9623,11461,14425,2194,15248,1142,10979,4599
15245,19360,2106,11218,7103,16919,12817,11523,9027,13161
5037,10597,4347,11526,2713,3464,14506,10961,18002,5922
15750,18240,8163,13161,7725,15145,12471,3123,15831,7325
6666,17320,5848,8644,18901,15570,7236,1492,7370,15951
18584,1307,16533,1127,7502,2152,6005,11667,1791,1818
19205,7392,9101,17387,12981,12392,7361,16412,10965,18313
6555,17410,12867,2946,6336,14655,14883,13806,19490,18146
6893,4366,611,13756,14763,3008,13899,1693,11719,1336
2262,3905,19807,18839,46,1260,8631,18037,17517,7270
4591,19575,10024,19016,11642,13476,19305,1486,10616,10891
6637,2056,16778,7900,329,2171,2814,4282,476,18446
6331,5403,11427,5578,10154,891,3957,14993,13767,4337
18468,1335,18786,307,2041,9666,4092,15414,15423,19333
17539,10792,3822,16995,14739,10282,17397,7360,5271,9160
7525,10407,17716,13183,6235,26,12334,19627,16322,1638
3236,17176,14744,7782,18625,16586,1825,16872,19102,1669
10645,18302,15822,16635,18043,18244,8749,8782,15259,16780
14337,12543,1177,12099,10258,14458,432,12521,1688,10707
13539,7631,2405,5698,4030,18678,10531,5535,5157,11569
5898,2727,8295,10516,10581,11604,8920,1802,15859,10523
5434,7166,18881,898,11038,13268,11748,1930,10215,18743
1814,15325,4571,19215,16339,15909,11457,7523,8297,1485
4020,19432,18849,7394,8460,2083,2952,9567,6538,13099
857,10460,12748,9177,1812,13006,10774,17469,6997,7980
3054,463,3891,4574,9975,16358,3760,635,9168,7763
10199,14932,9447,19348,2817,16017,1385,11502,16068,17712
8016,2286,12517,1470,6949,13316,1350,12788,16442,17826
10868,8972,8843,11819,4388,1678,5250,14169,10315,15216
14427,15300,1851,16590,2764,772,17828,10235,12694,4901
16714,13454,776,4261,9681,17849,5929,5838,14100,72
14002,390,18688,16818,10608,19499,8470,3044,2086,18865
4746,10237,5796,7042,2069,10815,18783,472,12552,1265
4845,4436,12193,18344,193,16546,10882,18743,15064,9434
1669,17614,7855,19101,5100,13425,13313,12848,12114,18907
4437,13244,2033,6606,4238,7276,16833,17384,13020,11511
18728,11068,10309,5355,2037,14093,11708,7337,15357,1793
14193,16262,192,12990,7998,19391,9791,9277,3159,6860
12590,334,18154,8576,15467,11976,16723,18794,4872,3850
19143,15739,8958,13043,7740,17180,4950,16299,2559,659
296,7150,13561,7514,18690,8160,4582,6595,1673,2824
4010,13176,16951,10284,16926,14196,10771,2851,19658,13134
13441,4583,6672,11871,2715,3846,14502,9119,13430,14703
204,6248,5582,15497,14565,5579,12582,993,645,9886
18887,16126,13630,1823,9690,6726,8669,18903,11628,14293
368,8108,15565,15649,17943,14076,4352,1809,18686,5877
9776,19535,16729,17242,8191,6293,12935,194,14835,3654
19986,12091,4516,7744,6977,11099,16000,19937,19250,389
10196,8981,949,4786,16398,14025,14371,1694,3353,8309
2244,16016,3295,15400,5505,9632,9693,8621,18567,6851
13956,8445,15626,10080,15253,16380,7913,18162,5163,19273
17261,16090,17816,2049,13839,11036,4900,3649,14412,7810
5924,2184,13970,16105,2421,16415,7921,6673,16457,11586
2901,12969,19304,14578,1540,542,990,11713,18280,18384
6178,14440,12782,979,5553,18245,13837,2308,12551,19155
19918,8244,14804,12975,3370,18342,13286,3308,19932,15670
546,3947,12435,7016,2973,864,6820,14360,5388,19154
4232,8443,19819,5057,1026,18293,833,18315,11099,17079
13353,9677,12064,12486,837,480,11549,9215,8427,4038
6116,14071,18696,17504,3947,17042,9985,15779,6144,10757
163,12708,10797,9431,6268,12947,19764,8954,14075,13425
7848,12214,5440,6899,10846,4688,11447,14209,2205,18138
11288,14895,4518,16456,11554,17889,5650,8672,6936,519
14863,8143,12202,3954,602,18710,13750,6957,15311,9262
4376,18106,8865,19279,996,17985,710,7955,2217,6185
19946,18433,14777,7209,7144,17869,1132,30,11929,12339
10413,12153,13879,13370,6712,16645,5173,18653,11922,12711
14077,796,1837,16172,7218,410,6752,17116,4234,5861
2814,10059,6894,5262,6229,7499,18199,4739,3960,14493
19483,764,14639,3667,11175,17736,7094,12942,18095,17401
17959,2847,17148,7196,13337,5874,2370,1415,18939,15069
15140,1454,12509,8754,497,13691,2516,10558,12219,17870
879,3837,3072,7435,14957,214,6296,10211,2855,1365
7912,9685,13998,8571,7489,16360,7606,4530,12097,171
11405,15811,15316,8070,6300,4060,6857,1704,414,9071
19515,18176,14229,9572,14488,2972,15418,17884,17549,7032
507,972,15783,9187,7930,12836,442,2867,12329,9236
4042,16681,13178,3178,11562,2950,7790,11408,9306,13820
11943,5747,9266,13906,4318,18627,16559,4492,9704,16400
10741,1262,17469,18452,13477,14916,19874,14355,17640,13492
4177,418,7170,15538,10960,5055,191,14351,5009,8677
9356,19764,10588,16986,18598,10422,4032,1946,763,5819
18634,12623,4673,14647,10050,6618,721,7869,13553,10371
1466,17460,14755,14914,3019,2425,17638,13708,1735,11377
12342,6661,3578,7837,10070,6447,14480,4608,6025,17492
11290,7063,13549,18618,5949,18260,8158,19193,13764,3229
13810,5736,3112,8463,17529,5251,16744,6118,12345,16989
16483,1828,4564,14805,18635,918,9339,12506,1464,15190
16633,4619,523,3627,14235,1323,4940,18254,10594,10905
15400,17285,17309,7511,10714,17196,16755,9910,18299,10793
11111,12676,5001,4826,10205,6901,16584,17753,5165,17001
4434,1635,5367,18968,11985,12875,10258,15536,17551,10971
8669,15304,2909,7092,4678,9100,19933,14739,4166,14639
3228,18442,5408,461,19647,8197,8908,3652,18396,2496
12450,10078,3683,13532,19127,4863,7650,15083,1256,69
1420,16065,18023,10447,9549,1010,18449,7036,9927,420
14837,16552,3633,13522,12139,10268,10727,17611,905,16738
15033,1912,9591,10890,3049,16331,11717,8718,16989,1768
3273,11851,1271,13090,5825,16711,3498,10909,6646,6089
12308,17428,10475,10933,5804,14025,1385,13764,15287,17242
4943,4280,2551,8340,18009,1326,15258,18728,8254,1831
681,4784,10679,17051,9628,8919,5740,8825,8444,7699
14614,6935,18951,18082,17221,1419,14226,4726,8372,4232
2726,2384,8244,3220,18226,4337,307,14204,11948,7688
2087,7966,8124,13138,3216,5831,7015,8738,6246,1381
8741,13065,8727,502,7947,9118,19476,5813,13575,15024
6582,18478,19514,5440,1348,9769,12885,9196,13779,17006
17772,14981,12018,3423,4470,9122,1580,1280,2888,2287
4348,6025,7392,3066,7824,6617,17520,15467,1507,1969
16836,3872,12987,1443,16646,13043,1465,14533,2024,15950
8237,3958,19133,8045,16754,15034,16593,14786,9788,16106
2496,10132,14899,12943,13083,521,17931,8884,4759,5574
10911,16002,8357,12265,13612,14769,11095,6016,10347,11929
15743,10493,15672,19719,3648,3833,15434,17321,12171,8456
12438,314,15620,14217,1375,505,18891,4331,6317,1286
19263,18959,8761,19769,4359,6495,1083,10326,8618,18834
11175,15362,12772,7669,17790,19527,9720,859,16503,1782
2333,9693,12867,6478,4251,10889,3736,17444,2958,7026
16200,12641,16046,3465,14897,9281,6102,397,6369,1265
1446,18541,183,11368,7586,8359,4153,19037,11027,8798
13186,14174,8794,15687,3156,11602,5235,17765,19163,19172
8768,15425,3067,11924,11922,12829,16281,9871,1508,1471
11797,2525,8069,8244,16268,13204,7278,7232,1038,19869
17260,902,7112,14940,1036,1891,18220,14000,15355,11159
19238,11038,2400,2918,17288,17342,9153,12362,8976,18989
4202,13203,10224,1393,1411,55,18649,17977,8197,3916
14188,16064,7172,3143,10676,15480,3167,18517,10120,5476
4796,18193,11468,12990,9018,14963,14043,8005,8579,7111
17158,9675,12280,12622,1901,2293,1544,11365,2989,14689
9389,1200,6222,4607,3256,16624,14014,18105,2806,780
7198,5095,16724,6169,490,123,1571,11540,13699,7269
12237,12920,2239,19454,7887,11084,3855,16788,8021,15660
7648,9830,16643,13248,1029,3034,16713,8314,1909,4642
17934,5622,18602,9097,7697,961,2423,12082,6832,14960
11645,2939,18895,16856,9777,13336,16872,6205,11606,7117
14303,10836,8952,620,244,15217,9863,14008,12710,19539
8339,2581,2383,4851,4463,6294,183,2690,777,2332
405,7435,3335,9841,15887,5863,449,19073,7760,3346
16609,11949,6150,18450,308,19282,16399,8400,13082,5265
11316,12651,4731,13264,1076,10001,722,4674,8138,11894
77,3704,15982,4744,17982,12425,1186,19489,18526,2866
7636,8103,19494,9118,10111,16407,15893,12326,4826,15327
4260,6494,798,2256,19841,11677,49,2217,5777,12120
8585,11618,8283,11686,7062,7420,781,1433,9716,10928
6851,986,5730,4955,3173,10594,7889,5779,1673,4627
4946,13440,13384,13665,18945,2974,9072,5869,8522,19104
6573,8129,15604,14013,11149,924,19388,13123,6116,10261
13520,11584,10160,14841,10231,5539,16952,2194,13481,4121
9146,8931,10292,8917,15023,10922,17230,7589,15639,10412
16178,16656,15136,1954,18868,7347,15872,6680,8057,9027
4106,6392,14498,1284,8027,2244,1467,16253,18629,16625
3180,16802,8945,15803,12547,11371,10871,17159,2528,7267
1730,3242,16516,18846,7595,6362,9436,3873,5273,8439
10661,7589,3802,1292,9664,8188,18248,15083,11977,11275
10134,6970,13337,19063,11544,2688,7380,10201,7667,903
4007,2708,17422,382,8944,2446,3618,16983,17048,7727
5570,3912,18458,6672,17316,19117,14371,11041,3485,9808
19176,11396,3235,4753,959,8314,8785,13619,3854,14288
13242,14231,13806,2732,13757,19534,7851,897,348,14249
19,13394,15436,18258,7479,9742,5417,11355,11349,18988
11022,232,12411,19079,14670,16847,10124,4324,6328,12936
13691,8763,17459,9179,16104,11986,7534,12755,1432,2739
11312,7250,4242,2562,16663,11462,8452,13829,13117,17249
