m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
3076,7241,18009,12077,14009,36440,12233,35686,365,3322
1301,27838,12960,30496,8846,25230,2912,297,22377,38661
4953,1893,4438,39528,8913,26179,24847,24484,37588,22543
5475,8281,21927,35839,18207,10348,38765,31496,28740,33288
5657,37029,25172,10087,24871,32826,16227,24136,4972,116
14321,36000,6578,12163,6542,39070,26205,20053,31153,28924
32401,32087,25647,12760,30029,3334,14043,35718,35485,37083
27082,13358,7376,30678,39272,29075,3591,3218,36451,16135
10866,10736,20043,11388,26259,10236,20739,21975,32257,18032
1079,22290,24943,4307,24471,6189,16104,15417,20213,25612
31868,6332,27422,24324,27003,25411,20028,7016,33958,21304
20703,3733,22981,22070,28897,34237,13024,36608,32117,35381
9652,12019,4451,3966,39257,36520,25280,22165,27581,38058
7256,26396,23691,4470,12001,38373,22526,36997,37045,34473
5610,2688,36875,23571,8803,10435,27548,22518,24633,23919
20499,39495,34184,15641,26524,15409,29397,4072,12392,34995
39170,38335,11148,38097,2802,29547,36058,31034,21095,7968
31533,9811,17863,9096,18626,20471,1546,18174,23988,16688
39017,9908,13188,26012,22980,23438,8554,9383,440,1900
21371,30758,25289,5836,13733,12185,38928,7248,6399,15972
26880,18805,37504,17387,24113,20886,190,23917,20616,23508
13391,952,16144,36280,29004,6647,31428,8093,1036,35773
15536,31653,15698,28279,22952,20990,4848,24088,8174,1354
2523,10597,1096,20759,39976,14825,7850,856,12354,6679
7188,28642,33384,21756,31658,39743,24935,18799,11139,16304
14728,2287,21812,39102,21443,852,39652,21894,2732,26025
9140,26442,4456,19441,38227,815,31940,10485,24128,13255
31242,14230,34337,24388,11519,32170,19258,23495,31366,9998
34979,28098,19101,26471,14893,33092,24097,7447,4124,37763
13409,27607,19329,30460,26105,7346,19842,26211,29936,31971
14419,23255,1013,19225,36821,26450,29016,16144,11714,23255
24732,19729,19641,10958,36572,22690,33471,25840,10708,33707
15555,22758,20363,36845,37296,21423,36904,39991,13273,33706
16151,22538,4412,35249,17608,23270,31116,19485,7963,30890
8969,11822,34584,17143,37823,14433,25133,33556,4006,18772
30361,27454,21571,9192,22096,24738,14501,19264,23097,1910
16069,8304,24242,10411,15114,2037,23344,27742,3525,7626
16723,25522,21243,32532,4268,14093,33827,32439,30068,13988
17680,21045,25075,17756,28338,2221,19044,11474,207,28050
18098,34752,29104,5734,2293,9196,21240,34471,28650,2317
16964,8954,10246,11450,24796,36953,1918,31159,38161,13881
13592,7686,26464,18067,8123,1097,21330,22087,31546,36894
37952,24322,4185,23957,403,10450,26869,2490,37699,20945
29990,31102,14577,16076,830,24574,11362,38497,13329,31849
34710,23830,30903,10932,8394,17710,37043,11087,24342,18684
12271,3936,37170,28711,22209,31002,5355,1169,15108,36257
22907,11955,27425,15289,29850,32269,26360,18663,16959,12875
8529,8015,23722,9778,9561,30335,6946,1248,29688,36040
30948,15728,13515,26070,6631,22009,38249,13300,26998,30763
1743,1597,11161,20180,19388,37781,15424,2049,15930,30445
24879,11291,21020,12578,2762,5348,24289,25425,15397,16494
6948,7746,34868,1104,30398,27909,32396,408,21905,12732
11225,10832,13542,29505,35375,14004,32758,33336,30752,34609
8925,26960,38838,4282,36145,38979,6843,9861,26026,10645
10043,3735,8291,28024,38203,36163,9801,30950,21713,36708
26042,5447,21391,9836,11992,4481,5430,10406,15007,29328
31404,18428,17324,37211,38765,5935,39054,21653,8369,10160
499,8643,34909,18395,4713,39832,7771,21317,35784,36278
23676,6206,17353,24041,33939,14503,17959,39794,18761,6093
11409,13244,10723,14365,35788,9416,27142,17886,26885,11794
21809,13178,24893,1554,21629,8658,23109,426,23800,7425
20205,33803,34032,12586,1355,22285,35211,4480,19717,33365
38799,13430,3823,30645,38931,21811,24541,24762,29074,2062
3207,14424,11889,5370,21546,21694,6550,10736,10985,19586
5463,12147,6239,14913,20204,12541,8881,8164,38802,35032
28775,15782,33945,5068,11927,605,10145,33156,1994,17044
32412,39652,375,9061,17741,7264,36975,26985,14175,6595
7289,24174,33947,25380,37935,6177,28993,15989,37637,1045
12124,29043,32506,39659,16315,8848,14317,7736,18164,1350
17501,820,33955,27310,31740,39578,39088,38345,4497,14801
20651,19899,15441,27995,13812,29906,2958,11682,37349,1360
16038,21791,36428,13869,33524,18351,7373,13084,31946,24102
38578,29005,3260,17507,24643,23046,18939,21324,15751,34585
29026,16815,5493,22850,18391,30441,38410,33643,10464,18652
38210,19894,3057,24901,19019,27717,20307,16244,2570,20501
4608,23071,4613,8484,30519,26357,629,28588,39665,34938
2361,5212,24156,29838,36786,7868,8705,24693,9902,8862
128,29641,30317,35031,8458,38688,2389,12931,24804,31378
22554,13088,24993,36651,448,10982,27207,6507,12795,14848
9172,20322,39493,38463,14661,19254,26961,5173,24223,2094
16775,6628,8828,22337,3379,592,13748,11611,291,4295
414,37729,24021,4499,9652,14266,17544,3361,38502,5786
19845,30224,16562,33576,14738,24830,1119,24963,27869,22396
5286,24226,38100,33507,9920,38388,35620,4503,5235,33536
25106,39830,29864,24004,7468,9317,8210,36281,9855,25511
10960,16609,8005,21392,30290,18293,10179,15591,29420,19580
38111,32755,17038,5622,27884,30921,27333,26744,17563,19974
10343,1232,19949,21970,23826,6558,21122,16942,33584,20854
38152,3634,24828,14136,5921,18050,8329,3841,10200,5657
19094,2678,26197,24977,34482,22857,10761,22661,17198,19865
21540,27521,2345,14882,15510,13349,17169,17401,5918,10401
20500,4884,1542,6705,22127,38613,36764,16217,38146,13230
16454,22727,33442,25300,12918,7642,16181,4189,34116,20353
13316,3757,31164,26272,14159,39364,33115,11788,23091,34827
20049,34322,12182,24350,16065,20774,26198,39482,5915,37408
37455,323,18813,12661,13760,9757,27306,33765,23727,16324
18940,7702,1783,18763,3345,3238,71,13263,36092,17706
9325,21671,19978,39365,7246,36230,5169,36529,9928,21145
31762,15689,22262,18485,12416,5766,3417,18281,33414,13408
19534,30813,23905,36458,28465,29405,12339,29595,24027,25241
13791,7125,22223,16586,2654,30126,14145,29625,34077,28175
20100,16057,22078,1188,8276,33303,8087,16161,22109,38871
5882,26286,27787,20121,20246,22842,34845,23288,21092,9880
38581,18495,34073,29920,24664,29394,20220,3939,15095,2374
91,3151,1871,26781,4780,27688,221,28089,32456,10421
6762,17058,36293,19892,4354,5728,3171,16379,19324,9688
15000,6170,7146,13400,39082,32735,10330,26329,24574,16329
19164,8875,25525,26418,18048,10838,22091,5524,32904,17949
31229,39912,20281,9329,27828,21111,34445,3436,22952,30261
11304,18281,18128,9176,10510,3405,29711,6191,35687,19665
11311,31627,27023,28781,39767,28371,30731,33352,34225,9551
25935,16434,37455,4468,978,23369,2262,27225,3727,19096
5962,16191,37829,35444,22714,17556,17758,23124,4691,3544
29622,7315,12368,36379,12159,35196,11127,33201,15948,5004
27936,3032,20618,34867,36576,2209,486,30978,38946,15066
7593,39100,16605,18488,24863,29529,19597,25345,25435,14817
27342,9452,11498,16473,17869,19274,3126,7572,18826,17435
26556,7166,31505,30093,1092,14626,11952,18393,17255,773
17027,32126,32344,30709,4481,8724,679,9299,34064,17782
566,35572,14871,9981,8333,19252,29953,12386,31719,5053
39331,7464,2940,24439,4072,16603,32892,20120,7515,15697
36803,38430,27696,29556,35442,29243,20226,10650,29429,15141
19430,15320,25421,38304,16160,35308,39430,1293,29442,25925
18698,29202,29887,1589,26203,26247,27567,18539,28976,33750
19278,37132,8047,33873,17659,12416,36694,17297,3942,11624
9012,14801,18170,24561,3801,28523,21124,7324,32400,15384
17752,38381,18220,10778,23266,19247,12999,14100,29983,19087
26917,8966,16593,7410,22034,36913,24109,16837,31000,37667
36928,9138,34937,37552,28995,39630,38925,4702,23356,8963
17522,3232,39779,7729,36609,28086,16915,11705,29868,32205
27272,13348,921,2283,26714,278,30576,3159,476,24752
15048,34046,3465,23020,21130,24201,37488,30246,26672,12086
37770,17400,34390,4141,3413,22004,270,38662,15266,9735
196,38100,14112,19468,30790,39897,9582,3345,20716,20106
26352,12370,32805,26969,37981,15784,32276,18009,8655,240
15327,32020,27788,35825,34838,11144,23096,22578,37158,16290
34783,18211,25509,1227,6971,31073,20746,33058,16438,20274
14624,18547,38433,29693,8717,32003,29873,33547,20130,11113
15781,26740,28809,4435,26033,2149,12750,17261,15075,22192
14820,23319,28340,12457,5837,8021,30296,2573,15242,33542
28795,8991,22512,26624,15669,898,30716,24152,31529,21605
26471,30550,14830,20223,32738,35187,31276,21864,37090,31987
30379,33144,7278,18435,20068,24408,1738,13376,11045,33791
4181,37941,22651,7365,34422,34924,20389,14338,28862,39611
28358,30052,23369,9109,19489,31337,1418,29825,106,27394
22924,5160,32093,17024,880,2223,4704,18629,22081,1495
2241,19189,30249,5830,28344,28560,33661,21904,15226,34828
27361,29058,34755,32516,35855,30762,34939,26505,5370,33046
14238,7093,15375,27939,18037,26121,19205,21548,3940,19120
5722,19965,28654,33348,21980,20702,26645,13165,14831,19206
9368,24956,772,5688,22204,10280,37428,17083,29875,23286
6576,11879,28159,3937,11770,38199,2983,33848,10170,15322
1231,30659,25616,20285,39976,9566,15179,10428,23197,22779
12616,11788,9283,36377,10558,4547,6555,32664,10606,6959
30497,8326,1975,17704,1590,39041,19466,4850,3321,15487
23422,33769,4226,22685,23877,12048,13876,29641,14469,25149
38792,14382,27784,29356,33840,11818,4812,4268,3903,17241
1163,22219,24511,25074,18876,29974,39387,20421,6318,18322
14826,5068,29686,37867,16252,25041,29364,17676,8099,2528
18265,28821,20706,8292,23828,22255,21013,29892,2393,3733
2229,5035,11464,16341,26151,12377,11753,115,17396,15624
17798,29989,8505,21475,10245,30656,36312,33135,22343,1027
20513,8438,17508,22156,23905,9365,25654,2871,35302,24630
17807,24518,25736,34143,18477,2842,34732,23625,3000,4767
10474,10432,38450,35831,519,3910,37752,19715,33770,7250
29153,19227,2013,22712,27943,36468,3848,5807,4498,35517
574,2347,24741,21089,1549,14690,20216,39945,21164,38746
37287,1938,23191,28117,14816,30277,2997,27772,15113,23084
21095,31148,11425,18769,30484,15638,15908,33195,38710,7346
20021,31668,37599,33970,26446,14885,27593,26605,8740,7265
21819,6727,1617,11385,11814,26777,6195,3700,4733,30926
13386,1303,1399,12670,24081,12197,6930,12493,18925,30825
37323,39205,33509,24096,8601,27842,12978,4700,24661,11025
14976,22306,22813,25887,21338,18535,29762,4356,39144,18634
31268,9643,34116,17265,9706,19449,22406,36376,15066,16786
31306,16093,1533,18598,29795,5587,21043,23586,4255,20169
10246,25849,11243,10758,12618,34995,16094,34248,10509,10729
18598,11571,29521,12885,30235,32358,25559,22194,21400,28941
11621,23917,31378,3749,479,7055,10149,30003,16105,20439
25214,26792,18489,38843,10755,15704,2273,33892,34119,31377
30550,6230,25532,34886,28168,16838,32100,30246,16049,35339
1754,34288,5487,27723,25580,12349,20936,13432,24024,32786
18390,9968,17496,9604,24225,37704,20529,18996,18826,7883
18577,34205,17563,7027,12878,37659,20712,4643,10971,24639
755,7781,24796,14188,22532,24303,32666,3474,32964,27131
5095,36182,12257,24275,28777,4916,2599,15508,28847,21193
39924,7503,8045,28733,28250,9767,25762,13421,14919,24915
19129,5326,5186,28636,21024,18084,39583,38375,38706,17688
8377,29840,18322,19402,23291,10233,22714,14290,20277,16889
867,9262,36765,2424,4302,16729,3124,12313,4387,37516
15645,11635,8952,19222,33361,7313,13728,3174,3114,22103
19006,11300,23331,31745,10810,35724,7637,9812,29287,17101
19174,31781,39560,11036,35167,37163,5566,29428,18121,26267
17211,24715,23775,19888,29805,19897,8342,25768,18287,35407
30359,4037,37851,28507,6809,2629,38641,24013,26857,25078
8851,37224,9426,12598,12303,14788,9626,36792,34406,34697
6574,5778,33032,32013,8662,32583,8036,25427,25239,5525
14570,11232,22216,8318,30347,14267,7544,12301,38051,12422
20463,31420,23245,34419,37225,170,2317,27467,11581,35291
35035,5230,35056,1217,39723,30846,23271,35445,21718,29978
9069,39760,25446,1235,25627,16748,12241,28664,39212,38811
5310,12795,21907,24039,29784,35866,10366,4664,13721,20180
26896,4887,29958,25870,18636,18433,32014,24307,19601,11623
7678,22110,13426,14373,31425,35515,28203,6022,36643,9529
19356,20445,3837,16501,10755,5659,30418,28444,9359,35485
35144,34402,11184,14862,20298,21053,38115,25750,37967,27243
34341,26535,3923,32698,7727,29882,24323,28116,18709,28942
5621,16544,12681,22092,22351,22578,24754,815,2471,36920
22656,20705,10385,13997,38106,534,17277,34636,7838,15921
37140,3337,30079,8814,20693,6133,25841,7051,1318,25092
24437,33604,29897,1941,12632,16354,31908,38062,12209,17406
12090,39076,39411,400,18096,26266,11444,16517,10228,9863
33991,22450,23764,18216,7340,18980,13814,35109,3415,32655
34892,876,6122,7028,36937,10450,14235,11534,9462,5308
18228,12640,5718,7197,9526,1913,26271,23809,37207,32761
6150,19787,31390,36262,1086,12820,23928,18263,20864,16674
28701,34931,18052,34025,22367,16114,25549,11711,26739,33461
16863,15631,32991,10615,39239,11554,33914,21282,33867,18442
36394,1848,16307,22883,22675,26146,35985,5504,20081,9411
19659,27765,33140,36263,20577,4088,15523,37880,9710,23259
29390,35991,19057,15054,39293,18579,2629,30694,36076,34795
39025,8656,12521,6677,23393,1351,13090,173,129,35161
33995,26342,10934,32222,27301,24691,22288,16741,35130,14327
25124,18792,25736,18813,30969,14779,23905,1450,37685,30015
29523,37635,13916,33963,4496,34664,15664,20227,27168,31265
33437,37541,19498,16491,33550,30964,17825,37942,5367,33414
28435,37460,11203,26524,24516,9196,28005,22174,4905,30453
3054,4569,23451,30822,13796,17466,11823,2089,22639,32936
8566,20690,34683,35346,14566,11547,7734,6938,21773,30516
31448,33720,9079,22576,13254,34436,16404,15808,5491,6328
19530,29963,33122,30419,35703,21701,26583,27557,23175,16118
24288,38939,26826,37288,21228,18533,2754,4689,19200,34591
13001,13682,25882,26485,11188,22917,2100,16749,11516,22415
12887,9244,8272,39343,36096,4983,17381,5949,21650,16150
23005,1385,25005,22294,20263,27040,11618,11245,9058,37120
22291,1889,2904,33809,27280,11403,34775,29228,38177,5931
32085,35947,9435,34722,25559,32496,24384,5245,33147,22190
35815,1258,22138,16799,518,35465,18788,17905,21418,15849
18859,37553,4384,30371,20917,4318,30343,13176,32538,23860
3128,31729,10708,35306,19629,1277,29208,10524,11912,34490
33021,5440,21790,17068,3317,17270,27915,5168,38914,3902
20160,37309,23483,21216,8113,3121,16129,31141,11646,17488
5219,16956,6483,30873,20199,39630,33149,38278,24088,10181
14102,11944,38695,19768,22281,36578,20648,23522,19318,35499
7943,17582,22971,16874,31810,31944,34144,30414,36344,11553
8156,22278,1906,32788,13639,20595,804,34819,29725,13594
30472,37966,3139,6855,3197,2623,11205,34855,12639,23747
35105,36260,956,35246,1597,32471,16779,7368,7004,38198
15233,21393,36908,27609,24607,31947,14025,28581,3085,5453
38605,11596,9296,12504,20973,27938,9833,29717,38679,19652
1020,29956,5836,3039,29218,26614,24539,29682,21370,28437
31425,11665,23820,22706,10236,23552,13813,6513,24107,8505
10872,16678,37448,32093,6748,37916,9232,9613,30343,11476
9738,39043,34743,9566,2378,23094,17339,14421,27549,18382
7011,35113,28915,5641,30270,30523,33352,14990,12437,32518
23433,5843,16261,394,31108,21296,5102,827,3063,26527
19519,28075,26730,26085,32542,4660,22051,13702,9627,38462
8257,21960,12397,34601,30779,10693,38860,32496,7092,16956
17350,103,29407,31444,6760,30030,21013,429,19176,9334
33492,10957,20246,24995,38239,1585,10846,19022,9543,6959
30133,28771,16688,23339,732,5031,2769,18301,25585,530
39780,31095,17020,3299,27756,32610,2030,38172,14678,5542
19486,14810,38376,37767,33593,22391,16154,2649,4238,10801
30431,31244,20441,37438,8086,31728,18171,30404,10491,13807
20017,11318,31455,39003,39619,16455,18865,24238,20683,36084
38237,8810,24426,14174,14937,5391,3281,38290,25189,24060
8640,24832,29256,34454,17084,18683,15924,15398,36852,25244
37568,37652,33566,39096,1395,24264,9803,8949,16858,33970
4366,32372,36516,9355,890,10533,35873,10403,31934,28008
39979,7182,8848,38373,20514,18463,25434,15914,33484,24666
37892,27661,5615,4400,36097,27818,22420,38343,32364,33931
27282,18948,21264,32436,8242,18281,16664,7773,14264,453
2766,34618,30582,6185,24448,17015,10412,8346,21086,28404
20211,16099,39962,18558,38660,13933,26268,19795,13301,132
10978,19931,38962,12213,26321,15638,31220,27453,10145,7216
16112,3048,12743,19110,2244,36837,24496,13740,6080,10290
14515,17389,34071,29491,6961,13589,8517,9540,39928,17572
28310,27408,1946,29952,38330,25203,13109,10475,29984,17918
23694,33727,19043,5509,33787,9822,4133,9898,7269,20463
37164,7515,6953,30015,3391,25623,34710,15595,15588,18159
29014,20004,28088,11230,18279,36126,12272,33386,2296,2407
13647,36128,11592,18187,17199,5384,12039,25153,25894,12683
15437,26231,31227,32948,6157,34856,20165,28036,23590,37965
30622,26519,33789,21040,32805,27824,30409,24134,29022,32295
4447,30370,39676,30554,20604,28471,36736,31274,8299,6423
17635,349,35738,13095,11742,19384,2706,31140,20811,25216
11054,36031,17396,8153,23327,9645,8844,24677,28608,25798
9928,36955,25166,31901,16014,27935,16366,33146,9313,35874
29849,5184,8981,25133,10798,23155,16123,34464,27999,23190
20001,29127,17788,1020,16264,28161,18923,21544,27449,19779
33285,19266,33332,5894,36425,1325,25221,20606,31532,19133
35295,25591,3640,8928,29493,3484,35484,27036,29537,10131
14228,14058,12363,14652,31836,12879,28889,19936,14503,27348
8854,1969,18605,18475,31761,26664,8411,30645,31903,30117
8253,31022,16035,11089,14772,16260,23513,29932,20629,22670
29847,19255,34770,3127,24413,37330,31236,13571,764,30334
22461,17216,6043,24681,39085,1748,1643,11167,7035,12588
16582,10297,20854,10889,37816,20726,29463,27979,15846,22042
3799,33248,14749,27793,3278,16789,30342,8995,14923,3071
7800,21226,19832,17675,29534,36199,37627,15315,25923,36356
6156,24540,9916,19861,10704,35423,38361,32817,19644,26158
13446,5090,4679,19958,38513,1043,21335,36758,32075,4753
20404,127,35587,13925,25687,33954,17519,22279,10833,37270
31910,6094,29107,31454,20816,19305,10918,32295,27497,13004
1263,32627,37501,11206,10781,16957,3588,25132,31828,38712
35412,8272,20975,38365,29217,15933,6356,25513,12509,17524
4253,18148,13932,20334,19672,37182,6862,857,34705,11652
27601,30169,38663,28944,29970,13334,7425,17882,9799,37392
13173,32084,24777,33380,32794,38768,26634,12012,20476,29757
20810,31199,10615,34826,12597,27941,39587,39194,8853,33918
9978,35511,29370,37020,23028,34073,3397,22606,17007,16191
23343,28006,37914,8013,8568,11208,37196,36274,20874,4289
9821,3342,26253,33310,19034,2191,17447,33009,29015,25511
12542,17055,38556,15714,39840,422,13161,2683,29645,21747
15164,8277,71,422,10199,8251,32017,17084,39610,29357
5536,2747,24892,9430,33679,9211,33682,29098,17466,16664
35249,4399,8624,36138,13313,2377,9400,33058,11452,15193
