m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
4040,11743,1365,17790,455,8263,5097,17064,12563,13738
19499,16838,3308,17373,12723,17114,13944,2638,19189,5380
7668,13277,13093,13848,10336,13176,2125,13406,1276,15818
18631,15396,4225,12177,5297,800,2010,13121,8631,1632
2382,1662,13442,8943,17620,2858,6997,5472,15299,14015
11797,3346,202,17180,3547,7867,10923,7026,9364,4205
16743,15374,1222,15543,10819,17075,1630,13826,18536,3394
706,10885,1244,3568,18992,18049,15827,16833,238,17991
15941,8818,13516,2918,16884,6939,3886,4488,2448,9910
8915,6146,5313,1355,16307,1518,2883,3532,2675,17301
2313,17230,13160,6837,557,2992,3764,14462,8327,8568
5046,9820,19357,7242,9369,1782,2365,16125,3800,12225
5442,1220,19388,15807,18807,18290,19884,15848,12084,9575
10943,8081,2965,18642,5091,4126,9539,11163,5723,6335
4382,14491,13041,5535,5466,16314,19264,4697,4505,257
12154,3225,8144,3245,8035,5738,9999,465,17214,6874
14689,5614,2588,18779,14949,14013,18235,8519,12094,10475
18279,15526,13612,7327,19644,7270,11331,8823,15724,3629
10443,5219,6766,11786,14758,1891,4360,12073,9026,3387
12393,17194,3220,10237,3727,5796,4011,7042,409,2069
17115,15000,16772,17328,3504,7773,17433,6478,5364,4329
19026,11540,3256,3168,17187,10644,10098,5091,15866,15315
9814,10359,7014,2216,9230,16957,16521,3257,8038,15676
6666,7941,17204,4856,10615,9972,14826,19247,12597,14342
9909,9671,18111,1270,5468,6339,3844,14613,8467,14713
5335,8634,2090,2190,13711,16078,16354,15680,13109,6792
13734,8533,16885,532,3136,13782,14275,5352,4952,17556
4782,1868,18552,9433,1520,12033,7530,2788,9952,18987
14337,15266,9248,4141,8458,5486,761,1271,9436,1576
12197,10160,11863,695,1952,12899,15101,6262,318,15888
6416,11314,1037,9197,15560,11527,1396,12348,17646,5242
6304,15211,7073,10308,13576,665,1531,2382,1675,9733
17535,8337,2488,13903,15231,19557,8907,12164,3340,16971
5826,18596,18696,8527,18821,6546,19123,691,4690,8546
10558,10905,11448,27,14988,17390,13775,15267,8334,11161
8508,4597,14472,9838,13463,15420,8823,16260,11650,14130
10363,16953,1269,4085,10246,936,11450,9951,4796,919
6267,11144,14392,10888,7788,14201,15825,5694,14838,11062
4381,641,19355,16236,5935,18890,3446,13180,4953,5563
8135,11008,1450,3411,16610,1158,12921,17823,806,17574
5590,17350,18517,1056,19093,13288,13163,8694,16321,15528
9701,12416,9887,3011,8047,16559,13873,17540,17659,6568
14727,16806,19700,9987,12965,5757,19038,3918,6182,5295
19764,16540,9580,10316,353,1489,10947,13920,5621,17166
5328,9738,7011,16328,6374,3156,18648,15180,13594,15327
6439,18365,9237,11488,18311,4646,10578,16922,10984,9215
13211,10126,2024,19340,2223,8758,16586,14035,2654,18807
5798,14342,7284,12934,11612,3501,19334,8963,4852,5593
134,1595,5997,11337,9563,17998,17286,15070,12079,18891
9771,3829,545,18985,16255,14820,13772,17470,12433,19375
15400,700,6152,8478,17099,8235,6496,11065,10446,4256
11475,11583,4413,5968,9749,3495,2002,16439,2565,65
7817,482,15180,1730,13686,10229,14520,17536,10778,19611
14282,11520,7830,18302,10326,15822,19651,16635,16005,18043
12471,1786,1783,17229,1514,15176,14385,14787,14955,14765
19561,6967,15924,1188,1159,15463,7669,19372,11890,3544
9979,6502,8027,9978,17800,1003,6759,13045,7147,11160
5646,19293,7082,18607,7958,7962,2307,397,40,5585
12668,2859,8423,11038,12475,2400,16418,2918,292,17288
4983,15761,15073,17855,19727,1578,1532,16131,10351,5923
11462,9797,15607,5922,7591,9482,11204,7516,6670,16358
19790,8087,4714,14178,10428,15280,1143,7564,11630,14908
2356,10614,2520,5001,19382,18672,14650,10345,15397,11589
10544,7671,43,17567,8174,3901,3055,10174,9025,998
1474,6450,18048,5414,1013,8307,19225,12976,16821,10518
19523,10253,17527,10192,13366,4653,16608,4967,1571,5470
3997,6890,2843,18885,11834,19081,1810,15336,17394,581
8935,5429,7603,18179,5312,2213,2783,8203,8025,4171
780,14026,17967,5229,19211,5460,2865,18510,5852,3337
16207,9910,17496,1616,17036,14950,3066,1607,9774,14482
1088,2843,1443,9029,11694,10546,12744,3369,13326,14293
9251,8471,9358,2869,19676,6070,10554,8126,604,16144
10566,7711,1765,13994,3532,19529,19836,1721,1103,2597
4528,646,15070,10734,7021,86,4115,3234,10352,2273
15933,5299,6799,1619,1211,16630,11982,5032,8482,2421
16056,15550,17248,15090,9574,8468,2120,3005,19109,2430
13510,2209,405,13281,618,2940,14867,2303,16576,5161
8997,4051,2290,14542,14185,13431,10386,7393,18483,2210
12283,1100,10407,2426,4756,16566,15293,9884,15140,7101
10311,14962,4753,9198,13881,7765,12589,18328,9236,14219
1975,11795,2665,10141,6140,18142,9071,11274,13921,3346
14179,3092,4273,17683,3898,18688,1902,11604,12653,5725
460,1959,5055,1389,19710,15149,6921,5938,19769,14499
16477,11704,7149,9153,5259,10259,14797,7511,7706,8134
4325,8635,16839,4509,11622,16633,3308,1561,4988,19890
3132,2184,16623,12129,4637,14369,5435,7725,5641,1909
10263,6479,9054,6359,8833,4304,11616,10745,13515,6608
10734,13093,13554,6812,13452,6875,19397,17223,12609,13077
1909,8913,19707,260,1944,11619,15100,3425,18876,6690
9319,14914,6069,15661,1198,1181,8942,3496,10980,590
603,11518,19979,16341,13126,3800,13175,8097,5351,7177
5431,9851,7532,19666,7911,582,5574,19543,7172,17872
12046,7252,15536,15419,11208,15369,13724,583,3643,19603
2413,7536,10509,9326,1199,16754,15777,17650,15778,5147
10978,6296,10181,14450,10422,2495,8174,17815,16543,9372
10152,15441,18004,5747,12430,9266,19374,13906,11408,4318
19503,19984,18972,10282,3619,11553,19941,10446,13120,12638
2610,19703,15659,2635,19659,15012,16820,12922,15541,5960
2196,8536,2554,12937,10769,10484,14975,11721,11442,11142
4881,17319,16,17879,3046,139,17154,12943,11459,18260
14327,3599,15862,19204,5528,3317,7374,14778,5982,1320
3922,8767,10357,3836,8744,4678,3811,14062,4697,8440
8411,2503,19498,10600,10667,3395,19811,16287,877,10855
6428,10000,5617,13537,1473,8413,12241,4140,7248,16176
5339,11261,257,17028,11840,18819,15049,10468,11734,7473
14435,5040,11977,3340,8513,6683,19523,3969,6130,3569
16532,5180,12375,5145,16140,7520,9808,5665,15585,15433
6646,16223,17455,11195,4278,3007,16001,5394,5711,7843
13353,6862,1300,4449,4437,4456,5292,10703,15863,15331
11969,12841,11911,11015,18476,17077,10017,5457,16297,7374
15869,10157,6553,8962,12290,13502,10135,5127,9474,5462
18099,17744,3516,5459,19656,10123,15039,3511,7001,766
16376,5674,5656,9552,8113,693,8574,15512,3324,10249
1392,8232,12401,779,17868,13314,6679,17931,7645,609
1001,10721,17311,14771,5802,144,15646,10629,771,6091
8627,2877,13611,7935,12947,6825,5701,3919,9263,879
2193,19180,16474,11004,12135,8371,12264,15971,6095,4140
4042,938,12377,16031,19723,11996,6435,17313,2539,5542
7660,16488,10700,17722,16880,9044,2130,2723,7496,1581
18183,2932,4410,11949,18666,6150,7894,18450,2131,308
17241,9027,1802,16213,8826,11111,4606,1553,1382,6803
3029,10004,17636,8037,12044,18798,17531,7259,4050,8093
11793,15597,15088,6126,16687,15893,18638,4852,7942,15890
10406,15746,5282,8835,15785,4164,8191,11614,2527,1498
5965,17470,5264,2753,720,17845,18369,6143,14165,4033
13287,15704,8567,12512,18489,11527,18843,15565,10755,9513
1877,12450,7529,19208,19237,18242,14606,4032,11643,13257
16713,1026,13450,9133,4519,5569,7152,1073,13548,12659
7622,4284,14621,17265,17626,16451,8241,16933,14103,16474
11993,3010,6076,6092,7616,4082,3409,6794,18465,7862
4255,7641,9308,1263,11511,2196,8377,1453,11365,19466
18176,1308,12003,473,11255,19046,5514,3843,7305,16237
7794,5964,7937,16075,617,13188,13058,10591,2292,14165
13707,19383,1070,11698,17699,5120,14948,14724,9069,15816
11475,11583,4413,5968,9749,3495,2002,16439,2565,65
6624,4303,13894,15923,4796,16963,14188,9727,2532,12933
5281,16350,15964,13399,12068,11224,9413,7476,10314,1573
17443,11796,16596,15764,14890,2167,6133,14521,11151,16578
9005,644,4437,6989,19003,3550,9175,8584,16182,14375
3296,2260,16071,6026,9380,7491,8865,12671,6220,12093
2609,5935,18995,13622,17324,16950,17211,8832,18765,15886
1957,6572,10400,1430,3210,18085,2802,8477,15572,4104
10159,11084,19281,14071,9903,18696,12140,17504,7042,3947
12468,10846,11274,17897,15056,2728,1217,4726,19723,3728
11491,8466,12411,2706,4406,9019,12534,11454,5325,8415
6588,9875,8483,6661,5781,3578,3982,7837,17669,10070
11875,1043,18153,2349,4679,16286,19958,9450,18513,19931
6065,2386,7853,10495,4325,9063,17479,16034,6701,16442
7184,11349,18595,4333,17977,5961,11127,14425,5055,5490
15738,15034,7929,13996,143,921,6189,2005,1705,15719
12369,11313,12044,2974,9357,18606,4342,10045,13755,13326
15220,13268,8529,16796,17983,18302,15759,1338,3224,14711
1536,19387,14051,2430,5037,12809,5013,9473,14018,9149
371,6868,13205,16659,19361,5577,8384,14022,2530,18856
10611,10833,15562,2681,2556,9126,12139,10818,11203,1930
405,10511,11349,2461,19677,6688,17055,17192,11578,17414
6588,9875,8483,6661,5781,3578,3982,7837,17669,10070
2293,4901,6618,14739,10234,6677,10016,12149,6310,6718
2294,16703,7367,14036,1018,6360,17855,15730,8742,866
11007,19765,2342,173,3862,12887,17405,13506,11988,14133
6430,11460,18353,7669,18694,17109,851,7987,11691,595
8366,19449,13787,15618,14116,17546,17265,4998,9706,8943
3178,11018,14396,12355,13985,13372,5323,5048,18240,17233
6131,6699,13561,2397,10656,13367,6991,3664,1598,117
1185,15761,6641,12609,4562,9083,10407,15375,2241,15228
17998,14365,16508,16643,15383,11388,3210,4266,12695,19357
1290,747,1547,18313,17207,4709,16598,7583,17159,8679
17639,6824,7384,4508,15257,278,16227,4057,1563,1848
15009,5817,15503,6244,2104,17151,19942,16212,5227,8517
8095,10697,6080,5034,8933,6080,18936,2688,10201,19354
3303,482,11332,742,12050,8061,7902,18767,13196,883
435,16071,4589,4512,18839,7814,10831,3017,6747,4161
6004,7211,7317,2682,5804,5278,14217,18212,18762,19223
12034,637,18421,7846,533,773,4217,6550,3717,9614
15278,5318,15924,7835,19267,6507,14327,6295,13286,15686
10645,16545,1938,665,17253,9660,9980,8672,16794,9976
16802,2221,1246,12692,5075,51,17756,4813,8338,11404
1194,9141,8005,3345,2062,3789,14881,7488,13313,15807
5193,7935,15073,5903,5166,17523,11901,3574,16014,5797
1681,19105,1459,3682,18828,2099,11847,2061,17595,16377
8576,4944,5616,15512,10224,2388,18270,7199,7429,10197
4325,8635,16839,4509,11622,16633,3308,1561,4988,19890
17387,10862,16312,2507,13738,17066,4280,19869,13019,17903
14390,15986,5113,2030,2949,17980,12409,1933,3059,9712
2555,15018,16725,11601,5611,15392,1792,15755,3797,6210
7914,4592,2256,3022,19325,13535,17273,2098,15985,14049
7046,15515,48,5506,13426,3267,14373,14094,11425,14440
2669,11812,17761,13454,8240,776,11448,4261,9429,9681
19157,12531,6007,10491,3206,6219,1080,2484,17793,6586
15668,15008,1871,5062,2603,2499,6420,19015,15655,18624
6002,19142,1746,19982,5624,9026,15602,2975,6322,16453
17716,1747,944,9426,10049,6768,554,13400,12088,6820
1001,10721,17311,14771,5802,144,15646,10629,771,6091
19488,2996,7165,8981,1523,8086,19977,15264,11256,1273
12949,11177,240,3695,10706,12295,8213,19902,10812,19718
8871,9849,2350,3853,1977,15775,1264,5117,13369,16635
1730,2417,6067,4418,16910,13996,12870,5844,11844,9939
5813,741,15749,18850,8237,15232,7287,18383,10888,4963
9885,6983,1699,18160,10245,12946,2687,6574,14012,11551
18615,2768,10919,12774,14503,12036,16068,14675,12813,2866
14077,14132,8924,14532,4855,11582,13958,1915,2414,12976
2194,13791,11531,18110,84,16187,482,9019,13145,9651
7403,14857,11065,11369,15920,10169,9504,12242,9584,8395
3054,533,13908,4530,10506,6727,4532,13569,2174,16350
17837,14891,1009,9023,3555,15517,4376,5034,6033,15798
12809,8115,12112,7255,5811,15582,3990,14460,2544,11829
4525,4037,211,13714,6917,3808,3853,2228,2644,17512
11486,17054,3481,1387,15309,15555,6126,3749,17949,19747
13363,14080,645,8887,11366,19909,1704,16838,10807,2359
5054,3910,15379,493,18450,8024,15831,11944,519,3121
6328,19038,13196,11406,14610,16010,10203,4254,17178,17707
4102,2075,10876,14925,17057,4732,15530,513,5699,16666
18929,11190,6062,13558,9259,17496,1979,10562,590,6611
18565,1716,7342,3910,2774,10183,15289,2858,2383,9018
2193,19180,16474,11004,12135,8371,12264,15971,6095,4140
7682,6554,17460,9679,6540,13987,19840,14622,13391,18033
4035,14450,1652,14389,18742,1693,7425,5579,14389,12301
6096,5436,4245,13132,15917,19924,7971,11836,6276,18529
17559,10781,19759,19671,13069,11344,12211,7770,9563,12766
19537,1910,12742,8996,5978,5574,16235,9259,8845,5529
5659,14581,14816,1733,755,9110,3309,11270,3781,9470
19355,7068,15295,2931,2351,10951,17676,2151,13434,4420
8005,10575,10764,13417,7298,19495,10672,15201,18629,11252
5447,4056,8515,8405,9727,2515,5105,3681,10194,2819
7082,8312,7755,6408,14372,7990,7940,5095,2762,10379
16477,11704,7149,9153,5259,10259,14797,7511,7706,8134
3449,12343,4238,12112,2788,8052,10726,6006,15838,4656
2270,7766,9664,4430,1054,16939,4874,2536,19439,6463
18283,2204,8795,947,16051,16076,11145,4558,5305,7074
4573,6279,3299,9581,19694,15252,5221,15941,15885,8691
18277,12512,9069,401,18300,371,19342,4568,3852,14202
16971,2836,10859,14093,9883,7002,16889,15952,10562,2108
19992,13020,9824,18795,9991,6892,7427,18759,3108,18587
17329,14573,17383,15361,12282,2786,16507,4186,6916,2834
389,7060,12285,12379,2036,3617,3207,19025,11226,18593
11554,11812,7006,1800,11436,11442,10418,1752,11263,18297
2900,11718,8358,593,17442,4487,3543,5045,3532,3409
4551,1622,1354,525,15975,6301,12162,15551,16973,10613
15014,7528,14979,10099,5680,3016,6139,12474,3914,3905
2193,19180,16474,11004,12135,8371,12264,15971,6095,4140
18799,8554,15377,3512,10777,4697,10663,4507,6456,14026
17843,11134,17777,4682,1154,2348,15438,17279,17063,15299
14096,7859,3677,5320,8710,15351,8254,10337,3396,5682
12946,7589,5025,9902,10995,2122,16365,6714,8017,5203
7632,3303,632,17797,1007,9356,3734,2633,13026,16289
2365,3552,18994,4955,3820,15494,2706,2149,10236,10751
18719,4558,17675,14260,18358,2404,6258,4503,18411,16777
2297,5480,8407,11105,10211,9176,6813,17138,4952,3155
7623,1046,13157,18031,3795,15594,525,10874,7727,77
12698,12061,19029,10328,10615,322,9497,8719,618,3233
13295,13676,408,13365,1258,1744,3224,10688,19099,2413
12693,17296,7076,2655,5443,18967,19202,3568,1677,14919
5965,17470,5264,2753,720,17845,18369,6143,14165,4033
15400,700,6152,8478,17099,8235,6496,11065,10446,4256
14763,300,19710,13870,5362,17847,13732,7416,6830,15003
7950,12341,14088,7988,9314,2664,17398,1111,18479,13467
16155,13748,8408,4174,8546,8860,1054,18916,15653,4626
4610,5656,19835,16483,19022,6979,18315,3859,8968,5657
603,11518,19979,16341,13126,3800,13175,8097,5351,7177
3303,482,11332,742,12050,8061,7902,18767,13196,883
16741,2152,5657,13916,1608,16177,1617,14095,9114,844
6640,18647,7536,5721,18673,2099,10550,5067,826,1578
19619,11375,1070,17123,3376,17999,9364,10764,15134,4715
9654,98,4486,1696,2645,11080,18785,7944,15111,16395
5440,12605,3724,8645,5003,5421,12731,16647,10183,15441
13387,15440,7233,11052,15168,17181,3218,10914,17279,18130
4041,6254,9567,4727,4102,9049,582,12815,7551,13770
8366,19449,13787,15618,14116,17546,17265,4998,9706,8943
649,11092,11642,4850,10277,1629,7858,2386,7482,15770
5717,1926,16216,125,7541,19792,10783,15413,14312,9776
11656,4114,3054,7182,10948,11392,14173,12733,17135,4939
18825,9056,1724,10958,8756,2498,11773,17915,9926,5817
13130,13833,11425,10666,5962,7100,13060,4179,6943,9773
15509,18816,7468,17684,15590,3743,849,6272,19743,19159
7939,19254,17914,11580,19493,4808,18463,13966,14661,12156
11414,14503,13874,1049,17353,1198,4041,9961,13939,16602
7848,9961,2116,19476,14528,7201,15515,1754,13204,299
2996,14272,6362,15920,15138,11309,18377,2055,6098,11120
18257,8363,17171,7595,8017,15846,7806,16926,12316,19874
18696,11227,17152,14853,12724,5568,11864,5026,19391,13067
17193,12297,16654,6916,13806,17376,5881,15906,11277,4248
731,7448,10566,3627,873,17178,19989,1495,1118,7528
10023,17503,5816,16489,7118,8088,10498,19600,18835,19905
10978,6296,10181,14450,10422,2495,8174,17815,16543,9372
18127,10980,13386,5820,8487,11862,9993,9488,11051,2960
7568,19455,9414,17855,16819,17574,8720,11482,2399,7307
7277,5403,17593,9294,9362,11110,6153,15985,7056,14386
9355,16660,12368,645,8409,9990,16078,15838,5773,6715
5799,2331,8713,16712,17055,4665,15215,13231,6072,16731
13775,9899,19160,8428,10122,7172,17259,4053,6135,9291
18825,9056,1724,10958,8756,2498,11773,17915,9926,5817
718,19009,18667,7430,6349,1745,7263,9278,16301,18312
1720,8582,4316,12652,4395,796,3972,5868,8476,15712
4248,12840,1821,16914,15159,13379,18173,18300,4205,7468
19026,11540,3256,3168,17187,10644,10098,5091,15866,15315
11385,2505,5451,10528,471,18753,17668,15396,9724,8675
15547,4855,19150,15440,5792,7481,359,11819,7412,14631
4075,87,5130,19601,3692,8563,17267,13291,2730,8466
11890,9882,12881,7737,3923,2290,12698,4321,7727,13342
11825,16037,19728,9849,4165,13908,16442,4795,815,15134
18290,678,10416,16635,17746,6269,1302,1962,5845,16521
18309,246,11917,6842,10921,3585,12121,19004,19045,18692
13554,3197,8744,19723,8531,14418,5185,7302,16463,19510
4452,17305,12406,15293,17400,16423,3870,6946,4329,16253
14877,4264,5264,3081,13566,9572,19096,1314,1395,14121
6466,736,16815,1135,4020,8221,4426,13215,9183,18450
1357,16957,5700,18515,19487,12115,16341,11396,18137,4359
4325,8635,16839,4509,11622,16633,3308,1561,4988,19890
1568,11942,8094,5622,9750,18602,8710,9097,10011,7697
8991,11391,6430,2956,8411,9971,197,7855,9012,9159
3901,8299,18782,199,15981,1814,10091,9301,10142,8918
3844,4837,15735,16116,18739,8942,3292,11131,14438,15231
6299,14099,19025,10266,7033,15913,15076,13096,4406,7533
9024,17269,15645,2441,12473,1798,19625,16608,17513,2948
7632,3303,632,17797,1007,9356,3734,2633,13026,16289
12094,8035,10038,17460,13081,14755,9386,14914,15189,3019
7875,9853,4773,924,5229,89,7068,6252,3990,5862
10943,8081,2965,18642,5091,4126,9539,11163,5723,6335
15692,13266,16206,757,15224,5254,2945,2974,482,18373
11094,13589,15384,3673,14071,13347,9491,16122,6961,14512
16033,12564,16989,10059,18074,6894,17629,5262,4381,6229
16029,5392,848,19150,3646,7253,1418,6808,2041,11148
6714,7230,15504,5318,4423,18925,8861,3139,15351,6396
9921,18262,12271,12361,7007,8496,1922,13817,606,3289
19515,19936,10734,5670,10340,4723,15584,16892,4408,7528
4144,7485,18841,17633,19423,10034,17922,259,6290,11317
518,188,10644,17962,1894,3759,2809,10624,17515,2476
11074,13461,19845,8324,15086,11568,17238,12273,16466,5580
4859,10917,5397,3231,15364,10914,4482,12180,17845,15467
4660,8022,19778,9752,288,10057,19557,2823,12773,1847
3989,14783,18417,1627,2576,1543,11747,12911,9408,3000
17273,11670,3047,10689,8339,12316,14611,10089,19752,4760
17517,15617,6506,11693,8483,19644,7715,15708,14660,19317
17181,8650,12645,16897,7603,6977,14878,6662,16831,10104
17554,18750,14156,6794,16656,1532,6399,9881,5665,13338
201,16184,3416,3222,2190,14064,17924,7438,15628,1300
7280,16116,18380,8217,11010,15327,5009,1826,19943,13760
18488,4649,6882,3258,14226,6146,10406,18776,5785,6920
16363,5918,12781,4385,19799,5654,12439,17094,4095,3985
4983,15761,15073,17855,19727,1578,1532,16131,10351,5923
17553,18373,17782,3724,14680,13774,8739,1100,15587,1601
8171,11165,3985,19143,3194,14291,17994,4749,11640,10717
4228,8142,3799,10721,18959,2985,5569,18739,4324,14853
3438,15834,6932,17223,19783,16256,1619,6543,9497,12325
18833,278,10066,13257,921,5646,2283,4387,6714,3048
13213,2260,19046,11903,1353,8800,1385,5957,18107,5682
2377,14461,1870,16895,487,10696,4952,19388,11311,10427
3259,4760,12751,13115,1936,13467,5701,2257,6874,3447
4293,13494,1270,3068,11169,4247,12927,18446,15369,13704
17673,9724,3003,6144,12789,13389,310,7608,6482,8642
18048,12211,4240,5152,635,105,978,7968,5408,14049
2728,13845,9913,8007,3326,11052,6616,7523,13129,11712
3937,13539,2937,4583,4389,6672,6371,11871,13318,2715
13195,2715,6772,5558,12413,2976,176,2774,1206,10704
