m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
3310,12872,1507,5895,7092,5739,3755,2549,7947,18852
18540,4475,9236,4190,17882,12922,17741,3076,492,7439
17933,9813,2802,12491,12305,1035,2043,9733,7878,12181
11952,1238,16184,2245,15039,5842,6596,3909,935,16491
3478,4058,8818,4295,8475,10822,4249,1443,18710,18396
4920,7501,13296,14982,16856,15234,16978,287,1959,1179
14589,11451,10668,10485,3285,18376,5786,3947,8079,17722
18804,4273,14547,12913,4858,18513,11105,14854,8457,15460
2618,7279,8898,19441,11290,18853,9623,8749,7039,16508
10378,10668,771,15424,5881,18407,5305,1954,6995,6464
6113,14500,1038,14311,14547,5401,7331,14425,16787,4741
1644,18667,16641,11791,7084,5349,2461,15699,2619,16889
8015,1737,16371,9086,3684,15109,6463,7680,4111,4400
2725,19470,11664,7249,12140,8794,4998,8036,830,7606
12037,15071,12823,18128,17275,16218,4181,19199,5256,2202
5594,9973,3538,16084,8953,11368,18083,5750,16320,10207
1194,924,4855,3717,15228,10222,1411,1838,13538,1857
12051,5992,6554,13342,10342,10522,11176,9820,10766,5110
13387,4891,19821,6761,4534,19306,19775,12845,2573,7193
18814,3184,15590,7544,8400,16068,10488,17615,12979,8205
7755,1407,1282,14185,6618,4995,14653,15774,13486,9249
13345,179,14902,12404,9415,1114,7872,19722,5059,1878
9536,15910,8653,9745,3066,18147,13797,2819,18097,11287
364,18833,7208,4858,12501,3365,12784,575,9849,17377
10823,14929,2675,14096,15496,6133,695,4077,9542,15570
8220,16301,10815,17421,2611,11245,6168,19510,18294,15895
17959,3355,6470,13230,11581,19478,5083,11759,9003,939
16233,9477,6810,10204,8782,6679,5731,3569,4201,11551
4831,9956,12249,6651,19186,18772,6945,12429,7746,7576
16475,4132,18779,10657,2001,3007,10329,19898,18704,6022
13366,1732,13318,9332,2934,5882,13479,15591,7680,4015
6786,14378,15872,2463,13534,18831,14301,5572,6101,8887
1019,18310,8316,19990,936,4610,17693,4428,3362,541
14911,19533,12034,9860,6861,1909,1898,3046,5044,16546
5982,7239,17963,2977,2572,11650,891,6242,8580,6291
723,16143,1864,16593,15109,14414,19061,1632,6930,18293
3183,3358,1475,17655,13377,1280,5687,12848,2663,7329
18121,2234,19949,10695,19123,13843,14258,12040,4399,17781
9623,15595,9250,17729,12638,344,17783,9822,5377,8778
11808,16520,18965,10328,17580,17878,18266,18017,10162,8123
10727,16638,11671,11049,11369,12126,19258,18591,2392,682
36,107,11555,10249,9670,1046,2108,17817,12294,1992
19748,6081,7456,17029,3550,6705,15927,2531,9957,14769
19126,12536,15327,11989,11707,15355,1983,1894,5523,255
12217,5374,4201,9435,17494,7629,9222,8664,18294,16183
16613,7342,2286,12517,14638,836,15926,16602,1097,14991
18468,10037,2087,16961,18548,1560,6665,9071,1807,2582
14327,17452,2030,5699,821,10985,16591,12148,12248,3329
9272,968,2753,11338,16068,3622,15554,2173,6511,8668
11526,1300,12136,6765,9995,11938,6807,3869,4178,1129
3712,9933,3514,9642,12522,16491,12925,10022,14222,6283
2335,14505,1555,11180,3741,14437,6412,19005,16836,14760
7667,13908,6429,2551,16964,11197,15670,14742,11496,17241
19820,14979,18313,16113,12244,9284,19664,8903,13916,19003
10817,1654,7348,7699,10720,13778,12752,7863,10335,16556
11857,8439,528,4097,5435,19938,19101,4455,8862,17814
8333,16806,16390,11589,8217,4252,16183,19317,646,16164
445,4711,5632,10506,1650,11489,5364,13110,16501,13129
13789,9758,3902,13702,11127,8944,9955,9211,9479,5584
2254,19161,7535,17238,4020,17177,12931,17607,9267,15375
13290,4078,14133,8763,3113,5925,13844,9982,6903,5044
7836,9014,1200,15937,5897,16043,15229,5242,10436,18840
19786,2391,9498,13266,7796,14521,148,6682,16838,4611
1970,6529,16791,18887,6227,11230,15451,19647,3826,18140
4771,8355,9488,14736,19810,239,1073,15012,3738,16742
11092,19145,16326,13960,14676,10817,16775,692,14942,12440
5571,18792,4941,12430,3903,3833,8556,12738,19831,16440
7779,13331,12689,7691,12644,12425,4433,13200,10538,5182
862,18667,8329,8516,5102,9319,7376,3828,12820,16755
11486,5657,4971,18913,7771,15171,4648,2148,10005,7550
4065,17773,7409,975,18292,1687,5606,619,19747,4621
3407,14539,5287,2185,8371,588,1450,2775,2152,1817
4671,1653,16754,2336,12152,11655,15540,5569,3520,17767
13946,10192,7317,18606,18940,12468,12715,12615,5665,395
6077,9808,8113,235,6758,11177,753,16553,446,3660
10413,13442,9663,17753,15039,14914,13366,869,5506,15113
14226,19721,11056,16881,8765,7162,695,11937,9588,8814
16986,16636,7862,3212,14427,5296,4949,6977,18384,2171
19413,7179,19382,17872,11862,13313,3848,7514,595,13469
4293,7372,8857,10328,18545,1689,13990,11247,19397,10604
13510,13951,60,7734,14732,10460,8115,12519,12594,16923
19515,1615,78,4917,498,13722,13678,2689,17172,1422
7565,3057,7175,8030,19149,3347,3769,13038,11356,2763
18333,7548,9098,2088,14291,6285,5991,16179,11099,11976
15686,5705,11056,7655,17738,15389,18730,5419,1060,2573
4378,408,15096,13918,10089,19025,7476,17092,15836,19385
12402,4411,9312,3692,1867,19307,2399,13779,19048,19300
19147,16345,459,18109,7712,14876,3726,10070,3692,18737
4900,17164,9545,8690,7175,11118,12409,15312,8925,3112
611,13863,4090,12482,14335,6943,7952,6179,726,9796
15110,14324,16371,13669,11427,878,8887,10555,10836,5520
17906,18822,10036,15595,2827,14106,11851,4816,16513,831
3211,5692,5513,18191,7078,19194,14929,6232,19837,18403
9188,6447,14838,19141,1474,17590,204,2819,9323,18827
14917,12640,18115,16320,12849,7536,7660,3828,13837,18614
11542,6399,10910,17771,12472,18423,10874,12607,7536,8522
4807,2200,3002,13492,10948,13942,10924,2393,15894,1101
4172,12509,9198,6819,10583,1539,6945,1694,13782,6888
13179,16806,6491,16831,16741,12814,3126,11568,10649,2881
4597,6761,8109,10060,5419,12140,18210,9447,129,12638
1650,7843,8861,239,11753,12280,19592,4538,4050,16164
10994,3692,609,10444,6070,19880,8795,6944,1509,13854
16315,18858,249,8632,14643,11390,12807,19748,10378,10899
17331,10127,14900,6589,16317,19271,12563,5195,10248,10303
13736,7693,952,13366,11368,10047,7010,7533,12800,12711
2990,7652,10611,9787,2968,16843,6147,18513,12055,3727
1730,5247,12539,3054,10588,16737,8105,10978,12227,2584
11324,13451,4359,18913,14735,11817,5369,15818,12321,2546
17674,3347,5579,13187,17905,12643,6524,14528,17166,1962
9480,16818,10705,18124,13135,22,14809,12441,3303,7800
2213,4974,16653,485,8474,10308,4952,10932,2260,6170
12410,19408,4445,17673,9360,690,738,10581,10784,19801
10420,91,1169,11257,13741,2698,1224,9854,16267,12805
12854,17827,11896,10660,19099,1537,9973,8670,7525,8728
12969,6873,10016,9784,17509,13069,10759,15507,17670,8598
10631,15175,19220,19420,17443,1589,14495,15506,18444,4042
14536,1319,14431,14726,11492,1981,2140,5264,13742,1427
19615,4927,17100,14921,11714,19892,17412,6217,13213,6769
8977,3693,16981,13669,5060,6873,1666,11387,12016,6418
1185,18950,12177,14043,17782,13680,4302,6268,14885,13913
7807,13541,12669,19580,10332,11764,16601,18281,11636,5760
15611,14477,7373,7136,11808,1438,15512,16054,8850,18382
13830,6682,16785,7911,14597,17959,4072,18670,9879,13065
7411,980,5727,15023,14879,18407,3633,17349,7924,164
18058,8812,14617,7452,18030,10122,11226,19746,11154,16570
15147,18380,16778,19567,13055,6264,18249,19287,8474,1863
10743,13553,12153,10964,10799,8295,9472,6967,7181,9920
11768,5564,680,4553,10569,15896,6129,19603,12196,11323
16960,3900,14231,8047,19421,490,2943,8323,7735,13171
17747,3137,13229,3046,15298,1525,759,2376,8054,19891
3276,14611,3771,16556,16853,10528,9681,5765,136,11618
9183,6343,10493,9886,5638,6770,716,2713,15614,1858
3968,11564,13851,4453,361,13570,7412,10104,1031,7023
1521,9045,17040,854,7438,13883,6081,9586,17670,16839
8344,14520,13768,9986,1628,10624,5476,14789,540,14067
9864,356,16286,13250,438,3455,15886,17598,14158,11604
4231,4358,13530,7443,3773,5549,17688,17471,19984,8484
18290,1085,17593,2319,13437,9202,5841,11891,17749,1154
7094,6129,12689,6761,15801,10337,9419,11177,10033,5539
2346,18366,13825,5732,1977,6643,11357,19223,11952,2853
17080,12226,1251,10092,11147,3300,14122,14100,1940,3033
17644,19860,13265,5785,14796,772,9636,11819,111,5997
1046,10743,16313,18833,4768,13345,745,3896,8264,8329
13067,3041,6580,2452,5835,4557,14817,7882,4758,11119
15507,11932,15553,15066,6514,4195,3220,4597,3174,1687
17740,16796,473,14871,5201,10586,16068,9939,14891,2843
3783,5010,14758,13929,15063,14391,12885,11565,4332,9661
3,421,15674,8874,17773,5578,11681,11759,4578,7420
8278,3406,7974,10292,4003,19840,5083,2526,8853,142
19483,3433,17259,17912,3100,14988,13434,15366,7084,12943
18205,4074,10217,13936,16160,3426,4133,14732,3346,13020
10130,10646,2981,17172,8942,13885,17177,16436,16745,15641
12959,12415,3847,14004,16038,19030,8803,8792,3325,5677
586,5841,3949,10003,9441,867,18334,14277,6463,9488
5653,8352,8247,6793,9600,4106,13045,5573,9051,9202
14265,14689,6481,5540,5408,17438,7503,852,1677,13998
11193,9816,4511,2459,14146,15536,1521,12908,2819,12414
5331,6530,1676,12909,16516,2793,606,7038,10441,19290
8030,14468,2989,14390,12127,3427,18324,17172,3643,18374
13730,2846,16714,13069,14728,6897,4984,14404,10814,3491
7938,17765,13512,13793,9076,15724,12282,12417,5203,8369
5783,14820,4591,14337,5938,6139,3828,14528,11952,2055
8768,7477,15609,17052,13902,12730,7429,13839,11851,16883
6303,9323,4768,7990,155,18946,6996,93,19888,16577
11707,8407,10945,13346,16688,9259,10230,2681,11328,4131
4519,13753,10422,18600,13179,13324,3124,19190,126,19977
9456,4396,6610,14139,7666,16034,5034,16267,16555,4826
8073,13721,10603,8059,7915,4217,18348,11977,1223,5038
5417,13625,4840,1409,4471,18769,4570,6009,311,16375
19523,17691,14949,9105,10235,2647,16595,527,9472,5286
1,11168,1118,2724,8295,19557,10558,5257,15758,16134
16371,6281,6916,6868,11440,9645,1385,4816,18514,19191
19948,1758,1707,14831,3657,11305,11810,16568,3449,13354
3228,19443,9109,17172,6359,7715,12343,15000,2839,13322
8364,4091,12651,6432,7453,8990,3956,16943,1806,5805
19437,16281,14678,1733,11769,13180,2507,14789,148,12304
19770,5396,8500,13434,7858,15551,5156,14297,2408,10593
4504,19962,1511,2222,9675,4233,12138,12318,19732,9850
17295,5555,14765,10014,14244,9876,6111,3683,14634,7537
19713,6571,950,14697,17233,16255,9878,6771,5892,16448
6637,253,15820,10686,18283,19319,12109,562,8823,19495
3029,8409,698,633,4800,7209,15983,1432,4211,17093
19413,9523,9593,2802,17559,11500,1178,7331,5390,18967
4010,12746,5660,17079,16909,11817,16748,19662,19744,8005
15110,6603,12435,18088,10251,19422,5057,1227,16578,5590
15508,13995,10707,3306,13813,13465,3955,19133,10380,18501
8314,13006,18850,15189,1008,19018,5575,4151,3281,9742
13815,6450,4393,4665,16317,12521,8155,18095,18718,1363
18394,18563,1072,4698,15081,14710,9896,10234,17798,11245
11203,6373,11079,7375,17931,11065,3574,12370,13365,17003
16181,8841,17644,17665,702,173,3072,6925,15727,8837
16181,14515,7085,6875,4857,216,7430,4924,19807,14604
10023,3136,19960,15067,16010,12038,14632,8670,9479,6480
5589,11676,19794,18163,7263,7362,6961,15609,8343,373
15861,4396,4379,2444,3099,9871,18096,14034,19397,12011
13268,9689,2579,4345,7507,7773,12325,12301,16286,19391
19130,17453,18400,11769,12401,12992,6441,17166,16104,18953
17365,15361,19535,15291,11584,18196,7239,14782,17029,17260
16226,17970,11930,14136,8365,8075,10114,14704,6869,4103
1559,19136,10282,1663,5824,2118,6524,2302,13771,5743
9038,9261,12544,19718,10109,12870,13254,18421,3738,15553
16156,13041,15981,5699,15625,18373,18572,3655,18095,7999
6675,8695,11925,12901,2924,9339,5057,3544,18464,19823
10179,3406,5808,16605,1990,2183,10492,15689,8955,7535
17370,9617,14556,9212,18996,13297,9531,9260,7744,6684
7718,19044,6752,13081,10000,16754,7756,18529,5569,1587
16231,2339,16772,2956,11248,2569,9789,15091,10319,5448
18242,18076,15417,4110,18635,6189,772,2715,11495,15833
9979,8950,6134,4852,19767,9539,8190,17988,18756,11498
16018,16873,6933,5615,3994,12032,3680,10577,8991,9301
7339,7104,17009,17749,9543,11879,5110,15715,6615,6354
2440,8438,16053,10553,15390,16498,4305,6803,2883,9750
8666,12717,11528,15520,19738,11152,10259,9106,5100,4654
5225,5284,1944,12435,19705,4813,10384,2730,6087,8830
3797,1737,16684,8585,5294,4607,1629,7937,15002,17889
2207,12893,10485,7604,14629,1925,4759,5914,18535,5706
18616,4293,19339,1262,18164,8021,6534,17995,11157,13697
9756,8037,10208,13982,15957,4109,9429,160,15850,4085
1289,15850,1064,12506,14444,391,4077,19217,2801,8787
12450,16977,19322,440,12678,11049,16609,9804,11676,14068
3098,1443,2299,19978,2115,5739,232,17662,6415,7480
15494,1595,654,5044,16498,18369,16986,126,12259,12537
7803,14642,6283,16991,25,16095,16667,9248,9191,18482
5631,16222,18104,5476,11692,3894,5355,8655,10709,14628
2335,3226,2515,4036,14323,16333,14381,1400,11407,4596
7180,13753,12637,5230,19850,14451,6218,8800,11337,17595
16714,455,5998,7738,12443,8581,3749,6599,11092,4998
3053,13164,4621,6020,463,8835,7057,4733,8621,4638
8593,18605,4797,10692,2826,4568,71,19890,5414,937
10233,14485,12120,11161,19501,11504,19019,6503,8489,17723
15575,18531,9926,94,766,3136,7865,2778,4759,2763
4055,10201,19872,11589,220,2596,1764,7068,5164,16153
14519,69,618,7598,19118,12478,5723,16521,4314,6359
17670,3196,5508,17945,288,1319,14736,370,3145,14127
16209,12104,8217,9579,12966,15394,1448,15754,10281,7548
8024,10779,4227,1433,3605,14341,18235,17347,4600,19582
4086,6589,17012,1608,19313,19746,3432,10115,2239,5158
1516,13019,13617,1350,5657,8971,1256,9353,4768,3965
1275,18541,8891,3727,13668,17010,2918,2409,11531,3341
7978,6729,19962,9049,16493,8697,16268,13704,12464,17745
16730,16302,7210,6257,9345,17729,11008,1221,11826,3421
14512,19860,2349,14332,406,1713,13363,18765,4050,17325
16019,4988,9197,3245,19705,14867,13774,19576,3039,10959
5883,2233,7572,12216,1085,19341,15897,8395,8862,8530
15547,14565,6594,358,4895,10308,796,16468,15552,5584
7982,14083,8507,7738,19372,4376,11834,2326,18016,7778
15935,240,11604,11178,13354,11628,16189,5264,4492,2492
5184,5177,14024,2434,10907,14365,19839,3172,17636,8367
5255,6269,7456,6455,1222,17534,5936,1275,102,8900
16218,17487,4262,17089,16095,19003,19840,5197,12307,19050
5349,15726,16390,16144,17924,13920,5476,8172,17428,9985
61,10395,15834,6611,429,683,7896,13608,805,11604
16602,13194,14148,3315,18377,14022,11494,11513,2935,15846
103,12459,15820,4990,6035,12685,12803,11439,6339,6480
18564,5680,8123,4156,18645,12570,8279,17415,6983,14113
7520,10833,15465,18131,8370,12599,301,17153,14726,18165
10962,13169,18533,1615,6475,6633,16419,16259,1004,4669
6069,4891,14273,3778,5638,19788,3347,7032,8303,11693
18196,9652,16183,6695,1258,11155,19567,8329,422,6024
6589,8816,15300,8112,18398,6788,76,998,951,7273
10131,3325,11066,14783,19677,7478,42,16568,1139,3231
6005,14976,14988,1398,12169,5813,15737,18831,16468,5724
9797,840,18989,12667,3868,2723,11224,3883,17730,8071
3106,15862,9020,12784,3847,19367,9535,421,18351,11629
2109,12470,14792,12157,9568,1978,4193,2427,9030,15820
6031,14197,682,17642,7307,8017,718,15322,16991,18604
8227,6209,11792,2657,4360,17450,3911,5847,15639,66
10563,7173,17466,11612,7015,2280,15926,11252,18626,14122
11676,13995,15428,7554,10550,9301,18731,18554,17645,1204
4103,1454,19761,10645,17307,3597,11161,11867,14726,19361
11126,3825,15062,3901,16646,13776,7597,14129,4533,11983
15628,7474,1982,5283,18333,10375,18392,16867,12226,5926
16790,11706,2157,10729,8852,11434,3900,9192,3298,17040
3922,14751,12609,16909,3497,4457,4137,14773,17795,7250
17339,13058,7532,18166,5575,11932,11303,19981,4082,15950
9889,4424,5878,16293,15996,15501,19364,18983,15764,3902
17673,7095,15981,6827,1627,6191,13265,521,14267,17088
5203,18556,11586,2596,3432,14988,4188,8148,15335,16919
2495,10734,6227,15602,5137,17636,7653,7665,15399,6765
12981,12978,14528,6766,11860,7773,18381,3669,6395,7104
2726,14321,6746,5091,10374,10494,15405,8918,8721,437
9481,9481,2820,2566,5971,15138,17366,1948,9165,5858
10608,8848,12453,7082,7681,15585,11378,11486,13847,6445
7953,14298,3279,2788,4026,1721,940,13583,15308,628
19355,620,9993,12275,1518,5147,11258,16124,1073,7887
3504,6430,4176,18503,5105,9998,5780,11843,15165,7360
2084,7569,13566,6563,12558,11185,5784,8529,16564,1708
14556,14740,19406,8088,7068,5394,7576,990,1342,5991
10162,10292,10927,10931,3223,2468,5606,19734,7262,863
7848,18260,1275,17866,15512,19275,13492,15437,13954,16310
5293,8551,11038,18619,6126,19468,5625,18095,4201,1597
19619,13222,1503,7508,11585,13052,267,4988,3892,18073
10140,6152,19978,11638,11379,8990,16249,8173,10426,18705
7938,15562,2503,8558,8649,16836,14867,17576,10613,13220
6856,7233,13164,4071,11384,7539,10843,16315,16390,3234
16230,4561,8887,2772,6958,12064,8676,19143,11205,14858
1118,12021,7705,7308,11392,7404,16348,11974,14026,19499
16067,6399,17597,15977,19005,18660,3291,17150,2690,15732
6718,7536,11766,16646,4516,17821,3528,8869,7920,9595
6501,15862,15746,9787,13786,7583,16763,19914,6197,9666
14589,14343,18435,11835,6211,19619,16395,7927,3520,4086
17574,1743,8611,7346,17683,19275,11742,13571,9323,15490
15048,15572,5968,1393,19304,9167,256,9892,17290,6882
18416,13006,11337,2967,5993,13754,14941,17291,1245,10592
3797,3288,153,11339,5128,12283,16890,15908,9479,16831
19615,11332,2000,10197,4376,13465,9284,376,11358,15376
3132,9517,1355,12037,2260,14189,13736,3626,17918,2062
15033,15929,7514,5670,16420,3530,5852,6017,2630,13058
11286,16281,7988,13875,15622,11831,6446,9793,11721,5487
17926,4635,18938,3176,13437,15630,12303,12990,7039,2739
5805,16100,735,14357,17558,12586,4755,5957,234,14643
5300,13409,5893,7723,7715,11457,4448,12714,3082,1023
4791,2702,18125,18191,3267,10222,2231,16400,3566,13114
10927,15540,5598,4816,3232,12654,15646,11163,19345,2566
18973,9995,19727,8384,5699,3575,4610,9236,16986,4103
14476,2488,15097,6497,4417,15267,19220,17513,15793,447
2609,7662,688,6819,1627,167,6987,15299,7842,15203
11579,13564,19978,2921,6786,15301,12952,7838,12326,2071
19255,10460,14208,7787,9462,7454,16834,10472,4258,16598
15686,14725,14766,11826,530,13217,9716,734,4745,17741
3968,16259,13440,3043,199,18469,1645,5007,5145,5808
3596,12001,231,2559,14152,10407,1948,373,15772,13186
19843,6717,13739,16291,9855,4721,15789,1116,15844,8681
13210,4306,2736,16933,19229,8876,15218,11362,346,15183
12156,3055,10880,11207,7392,17040,14816,279,18913,123
17000,10532,15078,5057,466,3566,14840,1508,944,4337
12261,4699,15674,18632,16157,6616,7834,13863,19696,19364
4550,6305,15444,15522,12779,8781,18207,4988,7235,3270
12894,19094,14432,1535,19548,3622,618,3161,12325,7069
8728,18623,5467,2802,4990,17624,17672,3610,31,17662
18883,2649,4142,2498,7772,705,9608,6467,18477,12383
7848,1210,7708,18788,15806,18775,17390,4876,18439,4424
7592,5962,2247,749,16853,18973,8395,12496,632,9516
12538,10385,17575,15379,2493,6366,15539,19100,1626,15460
12236,19380,1353,954,15334,4187,4108,14688,9924,1410
13212,10246,6432,5998,19436,10546,2775,13475,2431,5823
15092,13723,19530,4864,3205,3427,4578,10052,11514,11907
16068,13894,6137,11269,19523,3176,19296,10987,18968,17063
18705,16650,2698,16881,16723,1355,12719,15105,313,5737
8669,4348,6464,8943,10802,5464,7137,168,6325,10119
756,19498,19711,14265,8309,17959,4181,10083,11317,12090
14519,8810,15864,13548,5541,18417,2582,15130,252,5928
9610,16650,19930,6907,1552,19485,6955,4896,11172,18182
2411,7092,18914,6498,15851,13466,5575,6820,2009,7785
18466,11318,5828,15020,11261,3300,3029,10418,12553,17896
17621,8349,12862,6158,3424,4121,2367,18654,14589,14145
2476,9664,1786,3778,11598,9526,17877,3569,11494,7598
12842,10587,19548,7831,4144,8937,10230,10754,12110,18187
4343,1070,15811,647,8377,12308,14724,9014,13043,17545
16147,9490,4967,11227,737,15503,964,17595,5122,11869
17071,8719,19093,17861,11038,3175,14056,4637,9493,13015
16604,5495,5988,17099,7775,1733,16049,10471,2503,10604
1096,16876,12271,17178,12499,16491,15529,12892,13942,19785
